Date,Hour,Minute,Line,Flow,Violation
2020-01-03,6,0,A31-1,-81.351085,0.0
2020-01-03,6,0,A31-2,-81.351085,0.0
2020-01-03,6,0,A32-1,76.731632,0.0
2020-01-03,6,0,A32-2,76.731632,0.0
2020-01-03,6,0,A33-1,51.500093,0.0
2020-01-03,6,0,A33-2,51.500093,0.0
2020-01-03,6,0,A34,-415.913303,0.0
2020-01-03,6,0,AB3,211.962218,0.0
2020-01-03,6,0,B1,-10.747105,0.0
2020-01-03,6,0,B2,-34.699332,0.0
2020-01-03,6,0,B3,8.189492,0.0
2020-01-03,6,0,B4,-1.383817,0.0
2020-01-03,6,0,B5,9.67167,0.0
2020-01-03,6,0,B6,29.796006,0.0
2020-01-03,6,0,B7,-107.242605,0.0
2020-01-03,6,0,B8,-33.16952,0.0
2020-01-03,6,0,B9,-22.307601,0.0
2020-01-03,6,0,B10,-48.745298,0.0
2020-01-03,6,0,B11,-53.692066,0.0
2020-01-03,6,0,B12-1,-71.174049,0.0
2020-01-03,6,0,B13-2,-55.968763,0.0
2020-01-03,6,0,B14,-61.439617,0.0
2020-01-03,6,0,B15,-88.276839,0.0
2020-01-03,6,0,B16,-91.773727,0.0
2020-01-03,6,0,B17,-119.007558,0.0
2020-01-03,6,0,B18,-67.167433,0.0
2020-01-03,6,0,B19,-86.045912,0.0
2020-01-03,6,0,B20,-18.793341,0.0
2020-01-03,6,0,B21,-188.491056,0.0
2020-01-03,6,0,B22,-199.787954,0.0
2020-01-03,6,0,B23,-169.375998,0.0
2020-01-03,6,0,B24,-38.648429,0.0
2020-01-03,6,0,B25-1,-19.758049,0.0
2020-01-03,6,0,B25-2,-19.758049,0.0
2020-01-03,6,0,B26,107.242605,0.0
2020-01-03,6,0,B27,-84.208456,0.0
2020-01-03,6,0,B28,-73.769624,0.0
2020-01-03,6,0,B29,138.435643,0.0
2020-01-03,6,0,B30,-10.68188,0.0
2020-01-03,6,0,B31-1,-2.300011,0.0
2020-01-03,6,0,B31-2,-2.300011,0.0
2020-01-03,6,0,B32-1,-75.757868,0.0
2020-01-03,6,0,B32-2,-75.757868,0.0
2020-01-03,6,0,B33-1,-103.248206,0.0
2020-01-03,6,0,B33-2,-103.248206,0.0
2020-01-03,6,0,B34,-44.11612,0.0
2020-01-03,6,0,C1,49.656068,0.0
2020-01-03,6,0,C2,-126.701474,0.0
2020-01-03,6,0,C3,29.687117,0.0
2020-01-03,6,0,C4,-13.98043,0.0
2020-01-03,6,0,C5,21.101739,0.0
2020-01-03,6,0,C6,175.0,0.0
2020-01-03,6,0,C7,75.71713,0.0
2020-01-03,6,0,C8,-46.429628,0.0
2020-01-03,6,0,C9,-1.446572,0.0
2020-01-03,6,0,C10,-38.534625,0.0
2020-01-03,6,0,C11,-54.812834,0.0
2020-01-03,6,0,C12-1,-90.065419,0.0
2020-01-03,6,0,C13-2,-39.731373,0.0
2020-01-03,6,0,C14,18.044578,0.0
2020-01-03,6,0,C15,11.122407,0.0
2020-01-03,6,0,C16,-79.098061,0.0
2020-01-03,6,0,C17,-86.12253,0.0
2020-01-03,6,0,C18,-0.188233,0.0
2020-01-03,6,0,C19,-60.86525,0.0
2020-01-03,6,0,C20,12.28898,0.0
2020-01-03,6,0,C21,-87.289104,0.0
2020-01-03,6,0,C22,-104.102461,0.0
2020-01-03,6,0,C23,-145.934769,0.0
2020-01-03,6,0,C24,48.63481,0.0
2020-01-03,6,0,C25-1,-44.961514,0.0
2020-01-03,6,0,C25-2,-44.961514,0.0
2020-01-03,6,0,C26,-75.71713,0.0
2020-01-03,6,0,C27,-275.046389,0.0
2020-01-03,6,0,C28,95.896163,0.0
2020-01-03,6,0,C29,279.044361,0.0
2020-01-03,6,0,C30,-8.29075,0.0
2020-01-03,6,0,C31-1,8.256889,0.0
2020-01-03,6,0,C31-2,8.256889,0.0
2020-01-03,6,0,C32-1,8.26359,0.0
2020-01-03,6,0,C32-2,8.26359,0.0
2020-01-03,6,0,C33-1,-19.800582,0.0
2020-01-03,6,0,C33-2,-19.800582,0.0
2020-01-03,6,0,C34,-73.40925,0.0
2020-01-03,6,0,CA-1,-230.992728,0.0
2020-01-03,6,0,CB-1,116.509193,0.0
2020-01-03,6,0,C35,-230.992728,0.0
2020-01-03,6,0,DC1,-100.0,0.0
2020-01-03,7,0,A1,3.120108,0.0
2020-01-03,7,0,A2,30.719654,0.0
2020-01-03,7,0,A3,88.395998,0.0
2020-01-03,7,0,A4,62.931472,0.0
2020-01-03,7,0,A5,63.469828,0.0
2020-01-03,7,0,A6,46.880524,0.0
2020-01-03,7,0,A7,-87.267935,0.0
2020-01-03,7,0,A8,38.698567,0.0
2020-01-03,7,0,A9,60.348211,0.0
2020-01-03,7,0,A10,9.74449,0.0
2020-01-03,7,0,A11,-75.054029,0.0
2020-01-03,7,0,AB1,25.674123,0.0
2020-01-03,7,0,A12-1,-73.617031,0.0
2020-01-03,7,0,A13-2,-68.98871,0.0
2020-01-03,7,0,A14,-30.54648,0.0
2020-01-03,7,0,A15,-26.623329,0.0
2020-01-03,7,0,A16,-39.954896,0.0
2020-01-03,7,0,A17,-35.973768,0.0
2020-01-03,7,0,A18,16.69671,0.0
2020-01-03,7,0,A19,-87.198087,0.0
2020-01-03,7,0,A20,9.625231,0.0
2020-01-03,7,0,A21,-72.222327,0.0
2020-01-03,7,0,A22,-85.834216,0.0
2020-01-03,7,0,AB2,107.470755,0.0
2020-01-03,7,0,A23,-163.835702,0.0
2020-01-03,7,0,A24,93.274804,0.0
2020-01-03,7,0,A25-1,-152.885091,0.0
2020-01-03,7,0,A25-2,-152.885091,0.0
2020-01-03,7,0,A26,87.267935,0.0
2020-01-03,7,0,A27,-284.79208,0.0
2020-01-03,7,0,A28,174.727256,0.0
2020-01-03,7,0,A29,1.395476,0.0
2020-01-03,7,0,A30,-286.187555,0.0
2020-01-03,7,0,A31-1,-65.076298,0.0
2020-01-03,7,0,A31-2,-65.076298,0.0
2020-01-03,7,0,A32-1,51.612576,0.0
2020-01-03,7,0,A32-2,51.612576,0.0
2020-01-03,7,0,A33-1,26.330063,0.0
2020-01-03,7,0,A33-2,26.330063,0.0
2020-01-03,7,0,A34,-417.312445,0.0
2020-01-03,7,0,AB3,174.603583,0.0
2020-01-03,7,0,B1,-12.079366,0.0
2020-01-03,7,0,B2,-31.599308,0.0
2020-01-03,7,0,B3,6.53418,0.0
2020-01-03,7,0,B4,-1.889067,0.0
2020-01-03,7,0,B5,8.631303,0.0
2020-01-03,7,0,B6,23.019562,0.0
2020-01-03,7,0,B7,-106.657238,0.0
2020-01-03,7,0,B8,-33.837535,0.0
2020-01-03,7,0,B9,-24.11908,0.0
2020-01-03,7,0,B10,-50.0848,0.0
2020-01-03,7,0,B11,-53.967007,0.0
2020-01-03,7,0,B12-1,-71.051641,0.0
2020-01-03,7,0,B13-2,-56.742232,0.0
2020-01-03,7,0,B14,-63.497549,0.0
2020-01-03,7,0,B15,-93.925875,0.0
2020-01-03,7,0,B16,-92.128318,0.0
2020-01-03,7,0,B17,-123.006324,0.0
2020-01-03,7,0,B18,-74.649737,0.0
2020-01-03,7,0,B19,-80.97613,0.0
2020-01-03,7,0,B20,-19.802679,0.0
2020-01-03,7,0,B21,-197.129521,0.0
2020-01-03,7,0,B22,-208.86247,0.0
2020-01-03,7,0,B23,-164.732925,0.0
2020-01-03,7,0,B24,-72.643979,0.0
2020-01-03,7,0,B25-1,-17.476917,0.0
2020-01-03,7,0,B25-2,-17.476917,0.0
2020-01-03,7,0,B26,106.657238,0.0
2020-01-03,7,0,B27,-52.779642,0.0
2020-01-03,7,0,B28,-103.770867,0.0
2020-01-03,7,0,B29,134.067956,0.0
2020-01-03,7,0,B30,-12.244015,0.0
2020-01-03,7,0,B31-1,-4.850076,0.0
2020-01-03,7,0,B31-2,-4.850076,0.0
2020-01-03,7,0,B32-1,-90.957547,0.0
2020-01-03,7,0,B32-2,-90.957547,0.0
2020-01-03,7,0,B33-1,-118.588654,0.0
2020-01-03,7,0,B33-2,-118.588654,0.0
2020-01-03,7,0,B34,-44.653985,0.0
2020-01-03,7,0,C1,50.47021,0.0
2020-01-03,7,0,C2,-130.402892,0.0
2020-01-03,7,0,C3,28.701477,0.0
2020-01-03,7,0,C4,-16.215997,0.0
2020-01-03,7,0,C5,20.672996,0.0
2020-01-03,7,0,C6,175.0,0.0
2020-01-03,7,0,C7,42.825383,0.0
2020-01-03,7,0,C8,-51.31886,0.0
2020-01-03,7,0,C9,-4.978297,0.0
2020-01-03,7,0,C10,-43.840373,0.0
2020-01-03,7,0,C11,-59.295376,0.0
2020-01-03,7,0,C12-1,-96.543742,0.0
2020-01-03,7,0,C13-2,-43.867708,0.0
2020-01-03,7,0,C14,9.375814,0.0
2020-01-03,7,0,C15,9.048058,0.0
2020-01-03,7,0,C16,-92.427283,0.0
2020-01-03,7,0,C17,-92.759882,0.0
2020-01-03,7,0,C18,8.399157,0.0
2020-01-03,7,0,C19,-91.450626,0.0
2020-01-03,7,0,C20,8.989937,0.0
2020-01-03,7,0,C21,-92.701762,0.0
2020-01-03,7,0,C22,-108.317102,0.0
2020-01-03,7,0,C23,-183.477049,0.0
2020-01-03,7,0,C24,64.230069,0.0
2020-01-03,7,0,C25-1,-74.88888,0.0
2020-01-03,7,0,C25-2,-74.88888,0.0
2020-01-03,7,0,C26,-42.825383,0.0
2020-01-03,7,0,C27,-352.990059,0.0
2020-01-03,7,0,C28,166.207367,0.0
2020-01-03,7,0,C29,298.92569,0.0
2020-01-03,7,0,C30,-43.41575,0.0
2020-01-03,7,0,C31-1,8.896754,0.0
2020-01-03,7,0,C31-2,8.896754,0.0
2020-01-03,7,0,C32-1,40.173831,0.0
2020-01-03,7,0,C32-2,40.173831,0.0
2020-01-03,7,0,C33-1,9.814599,0.0
2020-01-03,7,0,C33-2,9.814599,0.0
2020-01-03,7,0,C34,-131.98425,0.0
2020-01-03,7,0,CA-1,-181.389666,0.0
2020-01-03,7,0,CB-1,123.1693,0.0
2020-01-03,7,0,C35,-181.389666,0.0
2020-01-03,7,0,DC1,-100.0,0.0
2020-01-03,8,0,A1,19.076425,0.0
2020-01-03,8,0,A2,7.669282,0.0
2020-01-03,8,0,A3,74.776912,0.0
2020-01-03,8,0,A4,42.330266,0.0
2020-01-03,8,0,A5,53.162771,0.0
2020-01-03,8,0,A6,60.928348,0.0
2020-01-03,8,0,A7,-102.688034,0.0
2020-01-03,8,0,A8,31.016135,0.0
2020-01-03,8,0,A9,47.706597,0.0
2020-01-03,8,0,A10,1.309773,0.0
2020-01-03,8,0,A11,-83.262683,0.0
2020-01-03,8,0,AB1,35.603678,0.0
2020-01-03,8,0,A12-1,-79.337757,0.0
2020-01-03,8,0,A13-2,-69.122446,0.0
2020-01-03,8,0,A14,-34.508201,0.0
2020-01-03,8,0,A15,-19.607681,0.0
2020-01-03,8,0,A16,-54.787425,0.0
2020-01-03,8,0,A17,-39.6667,0.0
2020-01-03,8,0,A18,23.779501,0.0
2020-01-03,8,0,A19,-113.075128,0.0
2020-01-03,8,0,A20,-3.078687,0.0
2020-01-03,8,0,A21,-56.195693,0.0
2020-01-03,8,0,A22,-60.956382,0.0
2020-01-03,8,0,AB2,129.620105,0.0
2020-01-03,8,0,A23,-187.041905,0.0
2020-01-03,8,0,A24,151.479741,0.0
2020-01-03,8,0,A25-1,-187.515507,0.0
2020-01-03,8,0,A25-2,-187.515507,0.0
2020-01-03,8,0,A26,102.688034,0.0
2020-01-03,8,0,A27,-327.807646,0.0
2020-01-03,8,0,A28,254.118278,0.0
2020-01-03,8,0,A29,-67.888516,0.0
2020-01-03,8,0,A30,-259.91913,0.0
2020-01-03,8,0,A31-1,-88.076054,0.0
2020-01-03,8,0,A31-2,-88.076054,0.0
2020-01-03,8,0,A32-1,101.854019,0.0
2020-01-03,8,0,A32-2,101.854019,0.0
2020-01-03,8,0,A33-1,77.452608,0.0
2020-01-03,8,0,A33-2,77.452608,0.0
2020-01-03,8,0,A34,-353.69253,0.0
2020-01-03,8,0,AB3,177.753141,0.0
2020-01-03,8,0,B1,5.830941,0.0
2020-01-03,8,0,B2,-43.34952,0.0
2020-01-03,8,0,B3,0.564377,0.0
2020-01-03,8,0,B4,-9.242307,0.0
2020-01-03,8,0,B5,3.530121,0.0
2020-01-03,8,0,B6,31.910661,0.0
2020-01-03,8,0,B7,-116.746841,0.0
2020-01-03,8,0,B8,-40.935002,0.0
2020-01-03,8,0,B9,-29.843479,0.0
2020-01-03,8,0,B10,-54.715912,0.0
2020-01-03,8,0,B11,-53.534957,0.0
2020-01-03,8,0,B12-1,-71.78274,0.0
2020-01-03,8,0,B13-2,-54.988038,0.0
2020-01-03,8,0,B14,-64.627694,0.0
2020-01-03,8,0,B15,-91.128326,0.0
2020-01-03,8,0,B16,-98.084847,0.0
2020-01-03,8,0,B17,-124.977114,0.0
2020-01-03,8,0,B18,-70.208384,0.0
2020-01-03,8,0,B19,-92.504157,0.0
2020-01-03,8,0,B20,-22.440995,0.0
2020-01-03,8,0,B21,-193.664445,0.0
2020-01-03,8,0,B22,-203.543488,0.0
2020-01-03,8,0,B23,-175.59041,0.0
2020-01-03,8,0,B24,-0.856286,0.0
2020-01-03,8,0,B25-1,-9.767551,0.0
2020-01-03,8,0,B25-2,-9.767551,0.0
2020-01-03,8,0,B26,116.746841,0.0
2020-01-03,8,0,B27,-71.400915,0.0
2020-01-03,8,0,B28,-70.873745,0.0
2020-01-03,8,0,B29,120.236789,0.0
2020-01-03,8,0,B30,-13.884563,0.0
2020-01-03,8,0,B31-1,-11.190168,0.0
2020-01-03,8,0,B31-2,-11.190168,0.0
2020-01-03,8,0,B32-1,-74.196181,0.0
2020-01-03,8,0,B32-2,-74.196181,0.0
2020-01-03,8,0,B33-1,-101.606079,0.0
2020-01-03,8,0,B33-2,-101.606079,0.0
2020-01-03,8,0,B34,-41.915437,0.0
2020-01-03,8,0,C1,52.050298,0.0
2020-01-03,8,0,C2,-131.063873,0.0
2020-01-03,8,0,C3,22.771361,0.0
2020-01-03,8,0,C4,-15.36971,0.0
2020-01-03,8,0,C5,16.906167,0.0
2020-01-03,8,0,C6,175.0,0.0
2020-01-03,8,0,C7,90.971334,0.0
2020-01-03,8,0,C8,-53.906042,0.0
2020-01-03,8,0,C9,-14.202688,0.0
2020-01-03,8,0,C10,-53.917362,0.0
2020-01-03,8,0,C11,-65.095156,0.0
2020-01-03,8,0,C12-1,-92.046017,0.0
2020-01-03,8,0,C13-2,-46.499312,0.0
2020-01-03,8,0,C14,3.797906,0.0
2020-01-03,8,0,C15,3.416817,0.0
2020-01-03,8,0,C16,-84.290542,0.0
2020-01-03,8,0,C17,-84.677263,0.0
2020-01-03,8,0,C18,-32.255098,0.0
2020-01-03,8,0,C19,-48.237538,0.0
2020-01-03,8,0,C20,-31.568186,0.0
2020-01-03,8,0,C21,-16.092259,0.0
2020-01-03,8,0,C22,-0.525014,0.0
2020-01-03,8,0,C23,-39.76522,0.0
2020-01-03,8,0,C24,34.232054,0.0
2020-01-03,8,0,C25-1,-7.471018,0.0
2020-01-03,8,0,C25-2,-7.471018,0.0
2020-01-03,8,0,C26,-162.371334,0.0
2020-01-03,8,0,C27,-184.292379,0.0
2020-01-03,8,0,C28,88.683089,0.0
2020-01-03,8,0,C29,381.089396,0.0
2020-01-03,8,0,C30,-47.381774,0.0
2020-01-03,8,0,C31-1,-57.372095,0.0
2020-01-03,8,0,C31-2,-57.372095,0.0
2020-01-03,8,0,C32-1,14.582652,0.0
2020-01-03,8,0,C32-2,14.582652,0.0
2020-01-03,8,0,C33-1,7.053932,0.0
2020-01-03,8,0,C33-2,7.053932,0.0
2020-01-03,8,0,C34,-129.686226,0.0
2020-01-03,8,0,CA-1,-2.50941,0.0
2020-01-03,8,0,CB-1,322.420092,0.0
2020-01-03,8,0,C35,-2.50941,0.0
2020-01-03,8,0,DC1,-100.0,0.0
2020-01-03,9,0,A1,17.308378,0.0
2020-01-03,9,0,A2,17.675318,0.0
2020-01-03,9,0,A3,76.744851,0.0
2020-01-03,9,0,A4,44.894896,0.0
2020-01-03,9,0,A5,54.523381,0.0
2020-01-03,9,0,A6,49.930118,0.0
2020-01-03,9,0,A7,-65.340555,0.0
2020-01-03,9,0,A8,35.83853,0.0
2020-01-03,9,0,A9,50.401581,0.0
2020-01-03,9,0,A10,4.063033,0.0
2020-01-03,9,0,A11,-67.952676,0.0
2020-01-03,9,0,AB1,21.57368,0.0
2020-01-03,9,0,A12-1,-69.601012,0.0
2020-01-03,9,0,A13-2,-61.798131,0.0
2020-01-03,9,0,A14,-26.575819,0.0
2020-01-03,9,0,A15,-22.187141,0.0
2020-01-03,9,0,A16,-42.069143,0.0
2020-01-03,9,0,A17,-37.615609,0.0
2020-01-03,9,0,A18,-6.29747,0.0
2020-01-03,9,0,A19,-62.347492,0.0
2020-01-03,9,0,A20,-14.208062,0.0
2020-01-03,9,0,A21,-45.594688,0.0
2020-01-03,9,0,A22,-42.996526,0.0
2020-01-03,9,0,AB2,86.567522,0.0
2020-01-03,9,0,A23,-134.327694,0.0
2020-01-03,9,0,A24,121.59177,0.0
2020-01-03,9,0,A25-1,-152.27473,0.0
2020-01-03,9,0,A25-2,-152.27473,0.0
2020-01-03,9,0,A26,65.340555,0.0
2020-01-03,9,0,A27,-199.050708,0.0
2020-01-03,9,0,A28,149.211587,0.0
2020-01-03,9,0,A29,-120.807632,0.0
2020-01-03,9,0,A30,-78.243076,0.0
2020-01-03,9,0,A31-1,-102.380639,0.0
2020-01-03,9,0,A31-2,-102.380639,0.0
2020-01-03,9,0,A32-1,57.9274,0.0
2020-01-03,9,0,A32-2,57.9274,0.0
2020-01-03,9,0,A33-1,34.181354,0.0
2020-01-03,9,0,A33-2,34.181354,0.0
2020-01-03,9,0,A34,-56.798817,0.0
2020-01-03,9,0,AB3,119.771493,0.0
2020-01-03,9,0,B1,2.834441,0.0
2020-01-03,9,0,B2,-36.937914,0.0
2020-01-03,9,0,B3,-2.426535,0.0
2020-01-03,9,0,B4,-9.946668,0.0
2020-01-03,9,0,B5,1.618972,0.0
2020-01-03,9,0,B6,19.076382,0.0
2020-01-03,9,0,B7,-110.823962,0.0
2020-01-03,9,0,B8,-41.34871,0.0
2020-01-03,9,0,B9,-32.555522,0.0
2020-01-03,9,0,B10,-56.092889,0.0
2020-01-03,9,0,B11,-53.043991,0.0
2020-01-03,9,0,B12-1,-70.236415,0.0
2020-01-03,9,0,B13-2,-55.371754,0.0
2020-01-03,9,0,B14,-66.145267,0.0
2020-01-03,9,0,B15,-100.625064,0.0
2020-01-03,9,0,B16,-95.88972,0.0
2020-01-03,9,0,B17,-130.879071,0.0
2020-01-03,9,0,B18,-86.534573,0.0
2020-01-03,9,0,B19,-75.500414,0.0
2020-01-03,9,0,B20,-24.384739,0.0
2020-01-03,9,0,B21,-207.119395,0.0
2020-01-03,9,0,B22,-217.472573,0.0
2020-01-03,9,0,B23,-157.824687,0.0
2020-01-03,9,0,B24,-42.575059,0.0
2020-01-03,9,0,B25-1,-4.700471,0.0
2020-01-03,9,0,B25-2,-4.700471,0.0
2020-01-03,9,0,B26,110.823962,0.0
2020-01-03,9,0,B27,-24.861361,0.0
2020-01-03,9,0,B28,-140.973578,0.0
2020-01-03,9,0,B29,110.254362,0.0
2020-01-03,9,0,B30,-15.344229,0.0
2020-01-03,9,0,B31-1,-15.527414,0.0
2020-01-03,9,0,B31-2,-15.527414,0.0
2020-01-03,9,0,B32-1,-108.890638,0.0
2020-01-03,9,0,B32-2,-108.890638,0.0
2020-01-03,9,0,B33-1,-136.049161,0.0
2020-01-03,9,0,B33-2,-136.049161,0.0
2020-01-03,9,0,B34,-40.455771,0.0
2020-01-03,9,0,C1,50.203916,0.0
2020-01-03,9,0,C2,-125.619216,0.0
2020-01-03,9,0,C3,15.147292,0.0
2020-01-03,9,0,C4,-16.02247,0.0
2020-01-03,9,0,C5,12.096785,0.0
2020-01-03,9,0,C6,161.450969,0.0
2020-01-03,9,0,C7,100.483133,0.0
2020-01-03,9,0,C8,-57.317217,0.0
2020-01-03,9,0,C9,-24.473344,0.0
2020-01-03,9,0,C10,-63.796263,0.0
2020-01-03,9,0,C11,-69.75464,0.0
2020-01-03,9,0,C12-1,-80.564811,0.0
2020-01-03,9,0,C13-2,-41.614176,0.0
2020-01-03,9,0,C14,-13.898346,0.0
2020-01-03,9,0,C15,-10.089209,0.0
2020-01-03,9,0,C16,-89.483225,0.0
2020-01-03,9,0,C17,-85.617795,0.0
2020-01-03,9,0,C18,-87.614823,0.0
2020-01-03,9,0,C19,-15.766748,0.0
2020-01-03,9,0,C20,-94.480793,0.0
2020-01-03,9,0,C21,53.273789,0.0
2020-01-03,9,0,C22,111.524547,0.0
2020-01-03,9,0,C23,30.574051,0.0
2020-01-03,9,0,C24,13.972424,0.0
2020-01-03,9,0,C25-1,15.056471,0.0
2020-01-03,9,0,C25-2,15.056471,0.0
2020-01-03,9,0,C26,-198.983133,0.0
2020-01-03,9,0,C27,-144.464292,0.0
2020-01-03,9,0,C28,95.207055,0.0
2020-01-03,9,0,C29,448.70459,0.0
2020-01-03,9,0,C30,-40.868882,0.0
2020-01-03,9,0,C31-1,-77.90603,0.0
2020-01-03,9,0,C31-2,-77.90603,0.0
2020-01-03,9,0,C32-1,30.021168,0.0
2020-01-03,9,0,C32-2,30.021168,0.0
2020-01-03,9,0,C33-1,43.856793,0.0
2020-01-03,9,0,C33-2,43.856793,0.0
2020-01-03,9,0,C34,-125.699118,0.0
2020-01-03,9,0,CA-1,252.511922,0.0
2020-01-03,9,0,CB-1,418.69029,0.0
2020-01-03,9,0,C35,252.511922,0.0
2020-01-03,9,0,DC1,-100.0,0.0
2020-01-03,10,0,A1,17.663697,0.0
2020-01-03,10,0,A2,16.197233,0.0
2020-01-03,10,0,A3,76.837955,0.0
2020-01-03,10,0,A4,44.169279,0.0
2020-01-03,10,0,A5,54.547121,0.0
2020-01-03,10,0,A6,52.22001,0.0
2020-01-03,10,0,A7,-62.857969,0.0
2020-01-03,10,0,A8,36.298145,0.0
2020-01-03,10,0,A9,50.672407,0.0
2020-01-03,10,0,A10,4.427198,0.0
2020-01-03,10,0,A11,-69.582065,0.0
2020-01-03,10,0,AB1,23.51596,0.0
2020-01-03,10,0,A12-1,-70.417221,0.0
2020-01-03,10,0,A13-2,-62.183277,0.0
2020-01-03,10,0,A14,-25.516852,0.0
2020-01-03,10,0,A15,-20.874762,0.0
2020-01-03,10,0,A16,-41.828744,0.0
2020-01-03,10,0,A17,-37.118052,0.0
2020-01-03,10,0,A18,-4.378757,0.0
2020-01-03,10,0,A19,-62.966839,0.0
2020-01-03,10,0,A20,-12.746124,0.0
2020-01-03,10,0,A21,-45.24669,0.0
2020-01-03,10,0,A22,-43.415114,0.0
2020-01-03,10,0,AB2,91.230091,0.0
2020-01-03,10,0,A23,-134.461435,0.0
2020-01-03,10,0,A24,120.971541,0.0
2020-01-03,10,0,A25-1,-150.326577,0.0
2020-01-03,10,0,A25-2,-150.326577,0.0
2020-01-03,10,0,A26,62.857969,0.0
2020-01-03,10,0,A27,-196.467604,0.0
2020-01-03,10,0,A28,146.124825,0.0
2020-01-03,10,0,A29,-124.970348,0.0
2020-01-03,10,0,A30,-71.497256,0.0
2020-01-03,10,0,A31-1,-98.645226,0.0
2020-01-03,10,0,A31-2,-98.645226,0.0
2020-01-03,10,0,A32-1,60.460552,0.0
2020-01-03,10,0,A32-2,60.460552,0.0
2020-01-03,10,0,A33-1,36.874706,0.0
2020-01-03,10,0,A33-2,36.874706,0.0
2020-01-03,10,0,A34,-46.953692,0.0
2020-01-03,10,0,AB3,125.087609,0.0
2020-01-03,10,0,B1,3.212013,0.0
2020-01-03,10,0,B2,-37.578898,0.0
2020-01-03,10,0,B3,-1.755896,0.0
2020-01-03,10,0,B4,-9.610509,0.0
2020-01-03,10,0,B5,2.026136,0.0
2020-01-03,10,0,B6,21.153734,0.0
2020-01-03,10,0,B7,-110.921306,0.0
2020-01-03,10,0,B8,-40.733526,0.0
2020-01-03,10,0,B9,-31.617169,0.0
2020-01-03,10,0,B10,-55.172922,0.0
2020-01-03,10,0,B11,-52.572663,0.0
2020-01-03,10,0,B12-1,-69.762067,0.0
2020-01-03,10,0,B13-2,-54.729999,0.0
2020-01-03,10,0,B14,-65.225031,0.0
2020-01-03,10,0,B15,-97.718556,0.0
2020-01-03,10,0,B16,-95.279859,0.0
2020-01-03,10,0,B17,-128.253584,0.0
2020-01-03,10,0,B18,-82.930213,0.0
2020-01-03,10,0,B19,-77.574677,0.0
2020-01-03,10,0,B20,-24.360634,0.0
2020-01-03,10,0,B21,-201.611506,0.0
2020-01-03,10,0,B22,-211.344893,0.0
2020-01-03,10,0,B23,-159.167449,0.0
2020-01-03,10,0,B24,-32.348988,0.0
2020-01-03,10,0,B25-1,-4.78325,0.0
2020-01-03,10,0,B25-2,-4.78325,0.0
2020-01-03,10,0,B26,110.921306,0.0
2020-01-03,10,0,B27,-31.267534,0.0
2020-01-03,10,0,B28,-125.307034,0.0
2020-01-03,10,0,B29,109.229847,0.0
2020-01-03,10,0,B30,-15.409772,0.0
2020-01-03,10,0,B31-1,-15.411863,0.0
2020-01-03,10,0,B31-2,-15.411863,0.0
2020-01-03,10,0,B32-1,-100.716125,0.0
2020-01-03,10,0,B32-2,-100.716125,0.0
2020-01-03,10,0,B33-1,-127.633328,0.0
2020-01-03,10,0,B33-2,-127.633328,0.0
2020-01-03,10,0,B34,-40.390228,0.0
2020-01-03,10,0,C1,34.126613,0.0
2020-01-03,10,0,C2,-96.12232,0.0
2020-01-03,10,0,C3,-1.295894,0.0
2020-01-03,10,0,C4,-24.687926,0.0
2020-01-03,10,0,C5,1.969304,0.0
2020-01-03,10,0,C6,88.626542,0.0
2020-01-03,10,0,C7,60.565136,0.0
2020-01-03,10,0,C8,-68.054394,0.0
2020-01-03,10,0,C9,-42.904261,0.0
2020-01-03,10,0,C10,-77.73123,0.0
2020-01-03,10,0,C11,-73.254168,0.0
2020-01-03,10,0,C12-1,-73.708768,0.0
2020-01-03,10,0,C13-2,-38.257102,0.0
2020-01-03,10,0,C14,-29.986855,0.0
2020-01-03,10,0,C15,-35.005599,0.0
2020-01-03,10,0,C16,-99.038091,0.0
2020-01-03,10,0,C17,-104.131004,0.0
2020-01-03,10,0,C18,-147.395894,0.0
2020-01-03,10,0,C19,18.370947,0.0
2020-01-03,10,0,C20,-138.349608,0.0
2020-01-03,10,0,C21,63.613004,0.0
2020-01-03,10,0,C22,147.255662,0.0
2020-01-03,10,0,C23,69.580479,0.0
2020-01-03,10,0,C24,-46.061572,0.0
2020-01-03,10,0,C25-1,22.377069,0.0
2020-01-03,10,0,C25-2,22.377069,0.0
2020-01-03,10,0,C26,-162.465136,0.0
2020-01-03,10,0,C27,-98.449978,0.0
2020-01-03,10,0,C28,25.36555,0.0
2020-01-03,10,0,C29,444.335579,0.0
2020-01-03,10,0,C30,-17.485557,0.0
2020-01-03,10,0,C31-1,-68.51829,0.0
2020-01-03,10,0,C31-2,-68.51829,0.0
2020-01-03,10,0,C32-1,-4.133242,0.0
2020-01-03,10,0,C32-2,-4.133242,0.0
2020-01-03,10,0,C33-1,20.060624,0.0
2020-01-03,10,0,C33-2,20.060624,0.0
2020-01-03,10,0,C34,-92.282443,0.0
2020-01-03,10,0,CA-1,250.989914,0.0
2020-01-03,10,0,CB-1,386.223056,0.0
2020-01-03,10,0,C35,250.989914,0.0
2020-01-03,10,0,DC1,-100.0,0.0
2020-01-03,11,0,A1,19.258829,0.0
2020-01-03,11,0,A2,14.754221,0.0
2020-01-03,11,0,A3,79.017614,0.0
2020-01-03,11,0,A4,45.485094,0.0
2020-01-03,11,0,A5,55.924423,0.0
