Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-01-03,7,0,Attlee,0.0,0.0,0.0,23.20063,0.0
2020-01-03,7,0,Aubrey,0.0,0.0,0.0,23.154096,0.0
2020-01-03,7,0,Austen,0.0,0.0,0.0,22.586794,0.0
2020-01-03,7,0,Avery,0.0,0.0,0.0,22.93309,0.0
2020-01-03,7,0,Bach,46.627494,0.0,0.0,21.938509,0.0
2020-01-03,7,0,Bacon,41.878397,0.0,0.0,21.933903,0.0
2020-01-03,7,0,Baffin,77.71249,0.0,0.0,22.083489,0.0
2020-01-03,7,0,Bailey,31.948468,0.0,0.0,21.920904,0.0
2020-01-03,7,0,Bain,30.65326,0.0,0.0,21.90807,0.0
2020-01-03,7,0,Bajer,58.716104,0.0,0.0,21.890384,0.0
2020-01-03,7,0,Baker,53.967007,0.0,0.0,21.893409,0.0
2020-01-03,7,0,Balch,73.826866,0.0,0.0,21.893409,0.0
2020-01-03,7,0,Balzac,75.55381,0.0,0.0,21.91026,0.0
2020-01-03,7,0,Banks,84.188531,0.0,0.0,21.876558,0.0
2020-01-03,7,0,Bardeen,0.0,0.0,0.0,21.88773,0.0
2020-01-03,7,0,Barkla,0.0,0.0,0.0,21.806821,0.0
2020-01-03,7,0,Barlow,114.410055,0.0,0.0,21.799499,0.0
2020-01-03,7,0,Barry,83.756795,0.0,0.0,21.9595,0.0
2020-01-03,7,0,Barton,136.86033,0.0,0.0,22.146085,0.0
2020-01-03,7,0,Basov,43.173606,0.0,0.0,22.060319,0.0
2020-01-03,7,0,Bates,0.0,0.0,0.0,22.182544,0.0
2020-01-03,7,0,Bayle,143.768107,0.0,0.0,22.173318,0.0
2020-01-03,7,0,Bede,78.144226,0.0,0.0,21.875463,0.0
2020-01-03,7,0,Beethoven,55.262215,0.0,0.0,21.714719,0.0
2020-01-03,7,0,Behring,0.0,0.0,0.0,22.164751,0.0
2020-01-03,7,0,Bell,0.0,0.0,0.0,22.171745,0.0
2020-01-03,7,0,Bloch,0.0,0.0,0.0,21.62631,0.0
2020-01-03,7,0,Bordet,0.0,0.0,0.0,22.122371,0.0
2020-01-03,7,0,Cabell,51.231205,0.0,0.0,21.702209,0.0
2020-01-03,7,0,Cabot,46.013212,0.0,0.0,22.705006,0.0
2020-01-03,7,0,Caesar,85.385341,0.0,0.0,0.0,0.0
2020-01-03,7,0,Caine,35.102863,0.0,0.0,29.593497,0.0
2020-01-03,7,0,Calvin,33.679774,0.0,0.0,24.35639,0.0
2020-01-03,7,0,Camus,64.513369,0.0,0.0,26.043562,0.0
2020-01-03,7,0,Carew,59.295376,0.0,0.0,31.169358,0.0
2020-01-03,7,0,Carrel,81.116074,0.0,0.0,31.169358,0.0
2020-01-03,7,0,Carter,83.013526,0.0,0.0,35.234466,0.0
2020-01-03,7,0,Caruso,92.500786,0.0,0.0,27.104249,0.0
2020-01-03,7,0,Cary,0.0,0.0,0.0,27.834885,0.0
2020-01-03,7,0,Caxton,0.0,0.0,0.0,28.417889,0.0
2020-01-03,7,0,Cecil,125.706197,0.0,0.0,27.333837,0.0
2020-01-03,7,0,Chain,92.026423,0.0,0.0,25.04119,0.0
2020-01-03,7,0,Chase,150.373073,0.0,0.0,19.262205,0.0
2020-01-03,7,0,Chifa,47.436301,0.0,0.0,21.116714,0.0
2020-01-03,7,0,Chuhsi,0.0,0.0,0.0,20.613456,0.0
2020-01-03,7,0,Clark,157.962881,0.0,0.0,20.389873,0.0
2020-01-03,7,0,Clay,85.859704,0.0,0.0,22.541066,0.0
2020-01-03,7,0,Clive,60.718465,0.0,0.0,23.779633,0.0
2020-01-03,7,0,Cobb,0.0,0.0,0.0,20.027705,0.0
2020-01-03,7,0,Cole,0.0,0.0,0.0,20.257942,0.0
2020-01-03,7,0,Comte,0.0,0.0,0.0,24.460845,0.0
2020-01-03,7,0,Curie,0.0,0.0,0.0,11.964852,0.0
2020-01-03,7,0,Curtiss,0.0,0.0,0.0,24.353846,0.0
2020-01-03,8,0,Abel,41.177381,0.0,0.0,0.0,0.0
2020-01-03,8,0,Adams,36.983388,0.0,0.0,0.0,0.0
2020-01-03,8,0,Adler,68.628968,0.0,0.0,0.0,0.0
2020-01-03,8,0,Agricola,28.214131,0.0,0.0,0.0,0.0
2020-01-03,8,0,Aiken,27.070315,0.0,0.0,0.0,0.0
2020-01-03,8,0,Alber,51.852998,0.0,0.0,0.0,0.0
2020-01-03,8,0,Alder,47.659006,0.0,0.0,0.0,0.0
2020-01-03,8,0,Alger,65.19752,0.0,0.0,0.0,0.0
2020-01-03,8,0,Ali,66.722608,0.0,0.0,0.0,0.0
2020-01-03,8,0,Allen,74.348049,0.0,0.0,0.0,0.0
2020-01-03,8,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Arne,101.037092,0.0,0.0,0.0,0.0
2020-01-03,8,0,Arnold,73.966777,0.0,0.0,0.0,0.0
2020-01-03,8,0,Arthur,120.863238,0.0,0.0,0.0,0.0
2020-01-03,8,0,Asser,38.127204,0.0,0.0,0.0,0.0
2020-01-03,8,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Astor,126.963591,0.0,0.0,0.0,0.0
2020-01-03,8,0,Attar,69.01024,0.0,0.0,0.0,0.0
2020-01-03,8,0,Attila,48.802822,0.0,0.0,0.0,0.0
2020-01-03,8,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bach,46.254203,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bacon,41.543126,0.0,0.0,0.0,0.0
2020-01-03,8,0,Baffin,77.090338,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bailey,31.692694,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bain,30.407855,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bajer,58.246033,0.0,0.0,0.0,0.0
2020-01-03,8,0,Baker,53.534957,0.0,0.0,0.0,0.0
2020-01-03,8,0,Balch,73.235821,0.0,0.0,0.0,0.0
2020-01-03,8,0,Balzac,74.94894,0.0,0.0,0.0,0.0
2020-01-03,8,0,Banks,83.514533,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Barlow,113.494108,0.0,0.0,0.0,0.0
2020-01-03,8,0,Barry,83.086253,0.0,0.0,0.0,0.0
2020-01-03,8,0,Barton,135.76465,0.0,0.0,0.0,0.0
2020-01-03,8,0,Basov,42.827965,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bayle,142.617125,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bede,77.518617,0.0,0.0,0.0,0.0
2020-01-03,8,0,Beethoven,54.819796,0.0,0.0,0.0,0.0
2020-01-03,8,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cabell,56.242215,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cabot,50.513841,0.0,0.0,0.0,0.0
2020-01-03,8,0,Caesar,93.737024,0.0,0.0,0.0,0.0
2020-01-03,8,0,Caine,38.536332,0.0,0.0,0.0,0.0
2020-01-03,8,0,Calvin,36.974048,0.0,0.0,0.0,0.0
2020-01-03,8,0,Camus,70.823529,0.0,0.0,0.0,0.0
2020-01-03,8,0,Carew,65.095156,0.0,0.0,0.0,0.0
2020-01-03,8,0,Carrel,89.050173,0.0,0.0,0.0,0.0
2020-01-03,8,0,Carter,91.133218,0.0,0.0,0.0,0.0
2020-01-03,8,0,Caruso,101.548443,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cecil,138.00173,0.0,0.0,0.0,0.0
2020-01-03,8,0,Chain,101.027682,0.0,0.0,0.0,0.0
2020-01-03,8,0,Chase,165.081315,0.0,0.0,0.0,0.0
2020-01-03,8,0,Chifa,52.076125,0.0,0.0,0.0,0.0
2020-01-03,8,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Clark,173.413495,0.0,0.0,0.0,0.0
2020-01-03,8,0,Clay,94.257785,0.0,0.0,0.0,0.0
2020-01-03,8,0,Clive,66.657439,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-01-03,8,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Abel,40.071453,0.0,0.0,0.0,0.0
2020-01-03,9,0,Adams,35.990101,0.0,0.0,0.0,0.0
2020-01-03,9,0,Adler,66.785755,0.0,0.0,0.0,0.0
2020-01-03,9,0,Agricola,27.456366,0.0,0.0,0.0,0.0
2020-01-03,9,0,Aiken,26.34327,0.0,0.0,0.0,0.0
2020-01-03,9,0,Alber,50.460348,0.0,0.0,0.0,0.0
2020-01-03,9,0,Alder,46.378996,0.0,0.0,0.0,0.0
2020-01-03,9,0,Alger,63.446467,0.0,0.0,0.0,0.0
2020-01-03,9,0,Ali,64.930595,0.0,0.0,0.0,0.0
2020-01-03,9,0,Allen,72.351235,0.0,0.0,0.0,0.0
2020-01-03,9,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Arne,98.323473,0.0,0.0,0.0,0.0
2020-01-03,9,0,Arnold,71.980203,0.0,0.0,0.0,0.0
2020-01-03,9,0,Arthur,117.617135,0.0,0.0,0.0,0.0
2020-01-03,9,0,Asser,37.103197,0.0,0.0,0.0,0.0
2020-01-03,9,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Astor,123.553647,0.0,0.0,0.0,0.0
2020-01-03,9,0,Attar,67.156787,0.0,0.0,0.0,0.0
2020-01-03,9,0,Attila,47.492092,0.0,0.0,0.0,0.0
2020-01-03,9,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bach,45.830008,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bacon,41.162137,0.0,0.0,0.0,0.0
2020-01-03,9,0,Baffin,76.383346,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bailey,31.402042,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bain,30.128987,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bajer,57.711862,0.0,0.0,0.0,0.0
2020-01-03,9,0,Baker,53.043991,0.0,0.0,0.0,0.0
2020-01-03,9,0,Balch,72.564179,0.0,0.0,0.0,0.0
2020-01-03,9,0,Balzac,74.261587,0.0,0.0,0.0,0.0
2020-01-03,9,0,Banks,82.748625,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Barlow,112.45326,0.0,0.0,0.0,0.0
2020-01-03,9,0,Barry,82.324273,0.0,0.0,0.0,0.0
2020-01-03,9,0,Barton,134.51956,0.0,0.0,0.0,0.0
2020-01-03,9,0,Basov,42.435192,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bayle,141.309191,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bede,76.807698,0.0,0.0,0.0,0.0
2020-01-03,9,0,Beethoven,54.317046,0.0,0.0,0.0,0.0
2020-01-03,9,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cabell,60.268009,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cabot,54.129601,0.0,0.0,0.0,0.0
2020-01-03,9,0,Caesar,100.446681,0.0,0.0,0.0,0.0
2020-01-03,9,0,Caine,41.294747,0.0,0.0,0.0,0.0
2020-01-03,9,0,Calvin,39.620635,0.0,0.0,0.0,0.0
2020-01-03,9,0,Camus,75.893048,0.0,0.0,0.0,0.0
2020-01-03,9,0,Carew,69.75464,0.0,0.0,0.0,0.0
2020-01-03,9,0,Carrel,95.424347,0.0,0.0,0.0,0.0
2020-01-03,9,0,Carter,97.656496,0.0,0.0,0.0,0.0
2020-01-03,9,0,Caruso,108.817238,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cecil,147.879836,0.0,0.0,0.0,0.0
2020-01-03,9,0,Chain,108.259201,0.0,0.0,0.0,0.0
2020-01-03,9,0,Chase,176.897767,0.0,0.0,0.0,0.0
2020-01-03,9,0,Chifa,55.803712,0.0,0.0,0.0,0.0
2020-01-03,9,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Clark,185.82636,0.0,0.0,0.0,0.0
2020-01-03,9,0,Clay,101.004718,0.0,0.0,0.0,0.0
2020-01-03,9,0,Clive,71.428751,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-01-03,9,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Abel,39.801115,0.0,0.0,0.0,0.0
2020-01-03,10,0,Adams,35.747298,0.0,0.0,0.0,0.0
2020-01-03,10,0,Adler,66.335192,0.0,0.0,0.0,0.0
2020-01-03,10,0,Agricola,27.271134,0.0,0.0,0.0,0.0
2020-01-03,10,0,Aiken,26.165548,0.0,0.0,0.0,0.0
2020-01-03,10,0,Alber,50.119923,0.0,0.0,0.0,0.0
2020-01-03,10,0,Alder,46.066105,0.0,0.0,0.0,0.0
2020-01-03,10,0,Alger,63.018432,0.0,0.0,0.0,0.0
2020-01-03,10,0,Ali,64.492547,0.0,0.0,0.0,0.0
2020-01-03,10,0,Allen,71.863124,0.0,0.0,0.0,0.0
2020-01-03,10,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Arne,97.660143,0.0,0.0,0.0,0.0
2020-01-03,10,0,Arnold,71.494596,0.0,0.0,0.0,0.0
2020-01-03,10,0,Arthur,116.823643,0.0,0.0,0.0,0.0
2020-01-03,10,0,Asser,36.852884,0.0,0.0,0.0,0.0
2020-01-03,10,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Astor,122.720105,0.0,0.0,0.0,0.0
2020-01-03,10,0,Attar,66.703721,0.0,0.0,0.0,0.0
2020-01-03,10,0,Attila,47.171692,0.0,0.0,0.0,0.0
2020-01-03,10,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bach,45.422781,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bacon,40.796386,0.0,0.0,0.0,0.0
2020-01-03,10,0,Baffin,75.704635,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bailey,31.123016,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bain,29.861273,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bajer,57.199057,0.0,0.0,0.0,0.0
2020-01-03,10,0,Baker,52.572663,0.0,0.0,0.0,0.0
2020-01-03,10,0,Balch,71.919403,0.0,0.0,0.0,0.0
2020-01-03,10,0,Balzac,73.601728,0.0,0.0,0.0,0.0
2020-01-03,10,0,Banks,82.013354,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Barlow,111.454046,0.0,0.0,0.0,0.0
2020-01-03,10,0,Barry,81.592773,0.0,0.0,0.0,0.0
2020-01-03,10,0,Barton,133.324273,0.0,0.0,0.0,0.0
2020-01-03,10,0,Basov,42.05813,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bayle,140.053574,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bede,76.125216,0.0,0.0,0.0,0.0
2020-01-03,10,0,Beethoven,53.834407,0.0,0.0,0.0,0.0
2020-01-03,10,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cabell,63.291601,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cabot,56.845234,0.0,0.0,0.0,0.0
2020-01-03,10,0,Caesar,105.486002,0.0,0.0,0.0,0.0
2020-01-03,10,0,Caine,43.366467,0.0,0.0,0.0,0.0
2020-01-03,10,0,Calvin,41.608367,0.0,0.0,0.0,0.0
2020-01-03,10,0,Camus,79.700535,0.0,0.0,0.0,0.0
2020-01-03,10,0,Carew,73.254168,0.0,0.0,0.0,0.0
2020-01-03,10,0,Carrel,100.211702,0.0,0.0,0.0,0.0
2020-01-03,10,0,Carter,102.555835,0.0,0.0,0.0,0.0
2020-01-03,10,0,Caruso,114.276502,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cecil,155.298836,0.0,0.0,0.0,0.0
2020-01-03,10,0,Chain,113.690469,0.0,0.0,0.0,0.0
2020-01-03,10,0,Chase,185.77257,0.0,0.0,0.0,0.0
2020-01-03,10,0,Chifa,58.603334,0.0,0.0,0.0,0.0
2020-01-03,10,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Clark,195.149104,0.0,0.0,0.0,0.0
2020-01-03,10,0,Clay,106.072035,0.0,0.0,0.0,0.0
2020-01-03,10,0,Clive,75.012268,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-01-03,10,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Abel,39.469337,0.0,0.0,0.0,0.0
2020-01-03,11,0,Adams,35.449312,0.0,0.0,0.0,0.0
2020-01-03,11,0,Adler,65.782228,0.0,0.0,0.0,0.0
2020-01-03,11,0,Agricola,27.043805,0.0,0.0,0.0,0.0
2020-01-03,11,0,Aiken,25.947434,0.0,0.0,0.0,0.0
2020-01-03,11,0,Alber,49.702128,0.0,0.0,0.0,0.0
2020-01-03,11,0,Alder,45.682103,0.0,0.0,0.0,0.0
2020-01-03,11,0,Alger,62.493116,0.0,0.0,0.0,0.0
2020-01-03,11,0,Ali,63.954944,0.0,0.0,0.0,0.0
2020-01-03,11,0,Allen,71.26408,0.0,0.0,0.0,0.0
2020-01-03,11,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Arne,96.846058,0.0,0.0,0.0,0.0
2020-01-03,11,0,Arnold,70.898623,0.0,0.0,0.0,0.0
2020-01-03,11,0,Arthur,115.849812,0.0,0.0,0.0,0.0
2020-01-03,11,0,Asser,36.545682,0.0,0.0,0.0,0.0
2020-01-03,11,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Astor,121.697121,0.0,0.0,0.0,0.0
2020-01-03,11,0,Attar,66.147685,0.0,0.0,0.0,0.0
2020-01-03,11,0,Attila,46.778473,0.0,0.0,0.0,0.0
2020-01-03,11,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bach,44.710134,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bacon,40.156324,0.0,0.0,0.0,0.0
2020-01-03,11,0,Baffin,74.516889,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bailey,30.634721,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bain,29.392773,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bajer,56.30165,0.0,0.0,0.0,0.0
2020-01-03,11,0,Baker,51.74784,0.0,0.0,0.0,0.0
2020-01-03,11,0,Balch,70.791045,0.0,0.0,0.0,0.0
2020-01-03,11,0,Balzac,72.446976,0.0,0.0,0.0,0.0
2020-01-03,11,0,Banks,80.72663,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Barlow,109.70542,0.0,0.0,0.0,0.0
2020-01-03,11,0,Barry,80.312647,0.0,0.0,0.0,0.0
2020-01-03,11,0,Barton,131.232522,0.0,0.0,0.0,0.0
2020-01-03,11,0,Basov,41.398272,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bates,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bayle,137.856245,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bede,74.930872,0.0,0.0,0.0,0.0
2020-01-03,11,0,Beethoven,52.989788,0.0,0.0,0.0,0.0
2020-01-03,11,0,Behring,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bell,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bloch,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Bordet,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cabell,66.264234,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cabot,59.515099,0.0,0.0,0.0,0.0
2020-01-03,11,0,Caesar,110.44039,0.0,0.0,0.0,0.0
2020-01-03,11,0,Caine,45.403271,0.0,0.0,0.0,0.0
2020-01-03,11,0,Calvin,43.562598,0.0,0.0,0.0,0.0
2020-01-03,11,0,Camus,83.44385,0.0,0.0,0.0,0.0
2020-01-03,11,0,Carew,76.694715,0.0,0.0,0.0,0.0
2020-01-03,11,0,Carrel,104.918371,0.0,0.0,0.0,0.0
2020-01-03,11,0,Carter,107.372601,0.0,0.0,0.0,0.0
2020-01-03,11,0,Caruso,119.643756,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cary,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Caxton,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cecil,162.592796,0.0,0.0,0.0,0.0
2020-01-03,11,0,Chain,119.030198,0.0,0.0,0.0,0.0
2020-01-03,11,0,Chase,194.497798,0.0,0.0,0.0,0.0
2020-01-03,11,0,Chifa,61.355772,0.0,0.0,0.0,0.0
2020-01-03,11,0,Chuhsi,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Clark,204.314722,0.0,0.0,0.0,0.0
2020-01-03,11,0,Clay,111.053948,0.0,0.0,0.0,0.0
2020-01-03,11,0,Clive,78.535388,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cobb,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Cole,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Comte,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Curie,0.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,Curtiss,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Abel,38.990101,0.0,0.0,0.0,0.0
2020-01-03,12,0,Adams,35.018887,0.0,0.0,0.0,0.0
2020-01-03,12,0,Adler,64.983502,0.0,0.0,0.0,0.0
2020-01-03,12,0,Agricola,26.71544,0.0,0.0,0.0,0.0
2020-01-03,12,0,Aiken,25.632381,0.0,0.0,0.0,0.0
2020-01-03,12,0,Alber,49.098646,0.0,0.0,0.0,0.0
2020-01-03,12,0,Alder,45.127432,0.0,0.0,0.0,0.0
2020-01-03,12,0,Alger,61.734327,0.0,0.0,0.0,0.0
2020-01-03,12,0,Ali,63.178405,0.0,0.0,0.0,0.0
2020-01-03,12,0,Allen,70.398794,0.0,0.0,0.0,0.0
2020-01-03,12,0,Anna,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Archer,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Arne,95.670156,0.0,0.0,0.0,0.0
2020-01-03,12,0,Arnold,70.037774,0.0,0.0,0.0,0.0
2020-01-03,12,0,Arthur,114.443168,0.0,0.0,0.0,0.0
2020-01-03,12,0,Asser,36.101946,0.0,0.0,0.0,0.0
2020-01-03,12,0,Aston,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Astor,120.219479,0.0,0.0,0.0,0.0
2020-01-03,12,0,Attar,65.344522,0.0,0.0,0.0,0.0
2020-01-03,12,0,Attila,46.21049,0.0,0.0,0.0,0.0
2020-01-03,12,0,Attlee,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Aubrey,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Austen,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Avery,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bach,44.472584,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bacon,39.942969,0.0,0.0,0.0,0.0
2020-01-03,12,0,Baffin,74.120974,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bailey,30.471956,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bain,29.236606,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bajer,56.002514,0.0,0.0,0.0,0.0
2020-01-03,12,0,Baker,51.472899,0.0,0.0,0.0,0.0
2020-01-03,12,0,Balch,70.414925,0.0,0.0,0.0,0.0
2020-01-03,12,0,Balzac,72.062058,0.0,0.0,0.0,0.0
2020-01-03,12,0,Banks,80.297722,0.0,0.0,0.0,0.0
2020-01-03,12,0,Bardeen,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Barkla,0.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,Barlow,109.122545,0.0,0.0,0.0,0.0
2020-01-03,12,0,Barry,79.885939,0.0,0.0,0.0,0.0
2020-01-03,12,0,Barton,130.535271,0.0,0.0,0.0,0.0
