Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-01-03,9,0,313_RTPV_6,26.6,33.6,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_7,25.8,34.4,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_8,27.8,34.3,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_9,27.6,34.4,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_10,28.1,34.0,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_11,28.1,35.9,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_12,12.5,15.4,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_1,12.7,15.4,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_2,12.4,15.4,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_3,12.8,15.0,0.0,0.0,0.0
2020-01-03,9,0,313_RTPV_13,11.7,14.6,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_4,12.1,14.1,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_5,12.4,15.4,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_1,4.3,5.0,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_2,2.7,5.0,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_3,4.3,5.1,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_4,4.4,5.0,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_5,4.0,4.9,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_6,4.4,5.0,0.0,0.0,0.0
2020-01-03,9,0,320_RTPV_6,4.3,4.9,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_7,4.6,5.6,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_8,5.0,5.7,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_9,4.0,5.3,0.0,0.0,0.0
2020-01-03,9,0,118_RTPV_10,1.9,2.4,0.0,0.0,0.0
2020-01-03,9,0,213_RTPV_1,5.9,7.0,0.0,0.0,0.0
2020-01-03,9,0,309_WIND_1,50.1,83.0,0.0,0.0,0.0
2020-01-03,9,0,317_WIND_1,552.3,551.0,0.0,0.0,0.0
2020-01-03,9,0,303_WIND_1,488.0,470.3,0.0,0.0,0.0
2020-01-03,9,0,122_WIND_1,115.241893,0.0,536.658107,0.0,0.0
2020-01-03,9,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-03,9,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-03,10,0,122_HYDRO_1,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,122_HYDRO_2,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,122_HYDRO_3,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,122_HYDRO_4,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,122_HYDRO_5,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,122_HYDRO_6,3.342,3.8,0.0,0.0,0.0
2020-01-03,10,0,201_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,215_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,215_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,215_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_5,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,222_HYDRO_6,9.3,9.3,0.0,0.0,0.0
2020-01-03,10,0,322_HYDRO_1,27.442,11.4,0.0,0.0,0.0
2020-01-03,10,0,322_HYDRO_2,27.442,11.4,0.0,0.0,0.0
2020-01-03,10,0,322_HYDRO_3,27.442,11.4,0.0,0.0,0.0
2020-01-03,10,0,322_HYDRO_4,27.442,11.4,0.0,0.0,0.0
2020-01-03,10,0,320_PV_1,33.7,34.6,0.0,0.0,0.0
2020-01-03,10,0,314_PV_1,35.1,34.6,0.0,0.0,0.0
2020-01-03,10,0,314_PV_2,33.5,34.8,0.0,0.0,0.0
2020-01-03,10,0,313_PV_1,63.2,64.9,0.0,0.0,0.0
2020-01-03,10,0,314_PV_3,60.8,64.9,0.0,0.0,0.0
2020-01-03,10,0,314_PV_4,35.5,34.523026,0.0,0.0,0.0
2020-01-03,10,0,313_PV_2,62.6,65.7,0.0,0.0,0.0
2020-01-03,10,0,310_PV_1,33.5,35.1,0.0,0.0,0.0
2020-01-03,10,0,324_PV_1,33.5,33.9,0.0,0.0,0.0
2020-01-03,10,0,312_PV_1,64.4,66.0,0.0,0.0,0.0
2020-01-03,10,0,310_PV_2,36.5,35.1,0.0,0.0,0.0
2020-01-03,10,0,324_PV_2,33.9,32.9,0.0,0.0,0.0
2020-01-03,10,0,324_PV_3,34.5,32.8,0.0,0.0,0.0
2020-01-03,10,0,113_PV_1,62.6,64.0,0.0,0.0,0.0
2020-01-03,10,0,319_PV_1,72.44,0.0,0.0,0.0,0.0
2020-01-03,10,0,215_PV_1,83.2,0.0,0.0,0.0,0.0
2020-01-03,10,0,102_PV_1,18.1,0.0,0.0,0.0,0.0
2020-01-03,10,0,101_PV_1,17.6,18.8,0.0,0.0,0.0
2020-01-03,10,0,102_PV_2,18.7,0.0,0.0,0.0,0.0
2020-01-03,10,0,104_PV_1,19.4,3.712861,0.0,0.0,0.0
2020-01-03,10,0,101_PV_2,18.2,19.2,0.0,0.0,0.0
2020-01-03,10,0,101_PV_3,17.8,19.5,0.0,0.0,0.0
2020-01-03,10,0,101_PV_4,16.9,18.4,0.0,0.0,0.0
2020-01-03,10,0,103_PV_1,39.5,44.4,0.0,0.0,0.0
2020-01-03,10,0,119_PV_1,41.5,0.0,0.0,0.0,0.0
2020-01-03,10,0,308_RTPV_1,61.5,64.9,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_1,63.4,65.0,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_2,36.3,39.5,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_3,35.7,37.4,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_4,31.6,38.8,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_5,34.7,39.5,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_6,38.1,39.6,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_7,37.2,40.8,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_8,39.1,40.5,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_9,38.6,40.8,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_10,38.7,40.4,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_11,36.6,42.7,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_12,17.2,18.2,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_1,17.7,18.3,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_2,17.5,18.2,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_3,17.3,17.9,0.0,0.0,0.0
2020-01-03,10,0,313_RTPV_13,15.3,17.3,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_4,15.5,16.8,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_5,15.9,18.2,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_1,5.1,5.7,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_2,3.9,5.7,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_3,5.4,6.1,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_4,5.2,5.7,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_5,5.1,5.9,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_6,5.6,5.7,0.0,0.0,0.0
2020-01-03,10,0,320_RTPV_6,5.8,6.0,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_7,5.9,6.8,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_8,6.4,6.9,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_9,5.4,6.3,0.0,0.0,0.0
2020-01-03,10,0,118_RTPV_10,2.4,2.8,0.0,0.0,0.0
2020-01-03,10,0,213_RTPV_1,7.4,8.3,0.0,0.0,0.0
2020-01-03,10,0,309_WIND_1,90.7,65.0,0.0,0.0,0.0
2020-01-03,10,0,317_WIND_1,525.3,619.9,0.0,0.0,0.0
2020-01-03,10,0,303_WIND_1,350.8,0.0,0.0,0.0,0.0
2020-01-03,10,0,122_WIND_1,98.398948,647.2,549.401052,0.0,0.0
2020-01-03,10,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-03,10,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-03,11,0,122_HYDRO_1,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,122_HYDRO_2,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,122_HYDRO_3,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,122_HYDRO_4,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,122_HYDRO_5,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,122_HYDRO_6,3.758,3.3,0.0,0.0,0.0
2020-01-03,11,0,201_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,215_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,215_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,215_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_1,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_2,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_3,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_4,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_5,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,222_HYDRO_6,9.3,9.3,0.0,0.0,0.0
2020-01-03,11,0,322_HYDRO_1,11.442,11.9,0.0,0.0,0.0
2020-01-03,11,0,322_HYDRO_2,11.442,11.9,0.0,0.0,0.0
2020-01-03,11,0,322_HYDRO_3,11.442,11.9,0.0,0.0,0.0
2020-01-03,11,0,322_HYDRO_4,11.442,11.9,0.0,0.0,0.0
2020-01-03,11,0,320_PV_1,35.9,34.0,0.0,0.0,0.0
2020-01-03,11,0,314_PV_1,37.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,314_PV_2,31.5,0.0,0.0,0.0,0.0
2020-01-03,11,0,313_PV_1,68.0,63.3,0.0,0.0,0.0
2020-01-03,11,0,314_PV_3,63.1,0.0,0.0,0.0,0.0
2020-01-03,11,0,314_PV_4,35.5,0.0,0.0,0.0,0.0
2020-01-03,11,0,313_PV_2,68.2,63.8,0.0,0.0,0.0
2020-01-03,11,0,310_PV_1,33.4,33.1,0.0,0.0,0.0
2020-01-03,11,0,324_PV_1,31.3,34.9,0.0,0.0,0.0
2020-01-03,11,0,312_PV_1,67.4,64.3,0.0,0.0,0.0
2020-01-03,11,0,310_PV_2,37.1,33.2,0.0,0.0,0.0
2020-01-03,11,0,324_PV_2,32.7,33.8,0.0,0.0,0.0
2020-01-03,11,0,324_PV_3,33.8,33.8,0.0,0.0,0.0
2020-01-03,11,0,113_PV_1,64.8,27.461666,0.0,0.0,0.0
2020-01-03,11,0,319_PV_1,68.34,81.84,0.0,0.0,0.0
2020-01-03,11,0,215_PV_1,81.9,0.0,0.0,0.0,0.0
2020-01-03,11,0,102_PV_1,18.5,18.9,0.0,0.0,0.0
2020-01-03,11,0,101_PV_1,17.7,18.6,0.0,0.0,0.0
2020-01-03,11,0,102_PV_2,19.1,18.7,0.0,0.0,0.0
2020-01-03,11,0,104_PV_1,19.1,0.0,0.0,0.0,0.0
2020-01-03,11,0,101_PV_2,18.1,19.0,0.0,0.0,0.0
2020-01-03,11,0,101_PV_3,18.6,19.2,0.0,0.0,0.0
2020-01-03,11,0,101_PV_4,18.1,18.6,0.0,0.0,0.0
2020-01-03,11,0,103_PV_1,46.0,0.0,0.0,0.0,0.0
2020-01-03,11,0,119_PV_1,44.4,0.0,0.0,0.0,0.0
2020-01-03,11,0,308_RTPV_1,70.8,68.1,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_1,69.9,68.1,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_2,42.5,42.6,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_3,40.3,39.7,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_4,36.1,42.1,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_5,40.4,42.5,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_6,43.7,40.9,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_7,41.7,43.5,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_8,41.8,41.7,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_9,44.4,43.4,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_10,44.9,43.0,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_11,40.1,45.4,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_12,19.0,19.3,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_1,19.8,19.3,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_2,20.4,19.2,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_3,19.8,18.9,0.0,0.0,0.0
2020-01-03,11,0,313_RTPV_13,17.3,18.5,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_4,17.2,17.8,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_5,17.1,19.5,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_1,5.5,6.1,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_2,4.6,6.1,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_3,5.8,6.4,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_4,5.6,6.1,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_5,5.5,6.2,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_6,6.0,6.2,0.0,0.0,0.0
2020-01-03,11,0,320_RTPV_6,6.8,6.3,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_7,6.3,7.0,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_8,7.4,7.1,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_9,6.0,7.0,0.0,0.0,0.0
2020-01-03,11,0,118_RTPV_10,2.9,2.9,0.0,0.0,0.0
2020-01-03,11,0,213_RTPV_1,8.0,8.7,0.0,0.0,0.0
2020-01-03,11,0,309_WIND_1,33.5,114.7,0.0,0.0,0.0
2020-01-03,11,0,317_WIND_1,423.2,680.2,0.0,0.0,0.0
2020-01-03,11,0,303_WIND_1,448.8,0.0,0.0,0.0,0.0
2020-01-03,11,0,122_WIND_1,163.086195,698.7,488.613805,0.0,0.0
2020-01-03,11,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-03,11,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-03,12,0,122_HYDRO_1,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,122_HYDRO_2,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,122_HYDRO_3,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,122_HYDRO_4,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,122_HYDRO_5,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,122_HYDRO_6,3.3,3.3,0.0,0.0,0.0
2020-01-03,12,0,201_HYDRO_4,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,215_HYDRO_1,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,215_HYDRO_2,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,215_HYDRO_3,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_1,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_2,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_3,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_4,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_5,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,222_HYDRO_6,9.283,9.1,0.0,0.0,0.0
2020-01-03,12,0,322_HYDRO_1,13.458,30.6,0.0,0.0,0.0
2020-01-03,12,0,322_HYDRO_2,13.458,30.6,0.0,0.0,0.0
2020-01-03,12,0,322_HYDRO_3,13.458,30.6,0.0,0.0,0.0
2020-01-03,12,0,322_HYDRO_4,13.458,30.6,0.0,0.0,0.0
2020-01-03,12,0,320_PV_1,35.1,32.1,0.0,0.0,0.0
2020-01-03,12,0,314_PV_1,37.0,32.1,0.0,0.0,0.0
2020-01-03,12,0,314_PV_2,33.0,34.6,0.0,0.0,0.0
2020-01-03,12,0,313_PV_1,66.3,61.6,0.0,0.0,0.0
2020-01-03,12,0,314_PV_3,64.7,64.9,0.0,0.0,0.0
2020-01-03,12,0,314_PV_4,37.5,34.6,0.0,0.0,0.0
2020-01-03,12,0,313_PV_2,60.6,62.1,0.0,0.0,0.0
2020-01-03,12,0,310_PV_1,32.5,32.3,0.0,0.0,0.0
2020-01-03,12,0,324_PV_1,33.8,33.7,0.0,0.0,0.0
2020-01-03,12,0,312_PV_1,66.5,0.0,0.0,0.0,0.0
2020-01-03,12,0,310_PV_2,33.4,32.4,0.0,0.0,0.0
2020-01-03,12,0,324_PV_2,35.2,32.6,0.0,0.0,0.0
2020-01-03,12,0,324_PV_3,35.2,32.6,0.0,0.0,0.0
2020-01-03,12,0,113_PV_1,62.6,4.902992,0.0,0.0,0.0
2020-01-03,12,0,319_PV_1,70.74,80.64,0.0,0.0,0.0
2020-01-03,12,0,215_PV_1,78.2,79.3,0.0,0.0,0.0
2020-01-03,12,0,102_PV_1,18.0,18.4,0.0,0.0,0.0
2020-01-03,12,0,101_PV_1,17.7,18.1,0.0,0.0,0.0
2020-01-03,12,0,102_PV_2,18.6,18.2,0.0,0.0,0.0
2020-01-03,12,0,104_PV_1,19.8,18.2,0.0,0.0,0.0
2020-01-03,12,0,101_PV_2,17.5,18.5,0.0,0.0,0.0
2020-01-03,12,0,101_PV_3,18.2,18.8,0.0,0.0,0.0
2020-01-03,12,0,101_PV_4,18.7,18.0,0.0,0.0,0.0
2020-01-03,12,0,103_PV_1,47.2,45.1,0.0,0.0,0.0
2020-01-03,12,0,119_PV_1,46.1,43.8,0.0,0.0,0.0
2020-01-03,12,0,308_RTPV_1,73.1,64.7,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_1,70.1,64.7,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_2,45.9,41.9,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_3,41.8,40.9,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_4,39.7,42.0,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_5,42.3,41.8,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_6,44.5,40.4,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_7,43.5,42.4,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_8,41.2,41.2,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_9,44.8,42.4,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_10,44.3,42.8,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_11,41.1,45.2,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_12,19.0,18.7,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_1,20.7,18.7,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_2,20.6,18.7,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_3,20.6,18.3,0.0,0.0,0.0
2020-01-03,12,0,313_RTPV_13,18.2,18.5,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_4,17.4,17.7,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_5,17.0,19.4,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_1,6.1,6.0,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_2,5.0,6.0,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_3,6.1,6.3,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_4,5.9,6.1,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_5,5.6,6.1,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_6,6.2,6.1,0.0,0.0,0.0
2020-01-03,12,0,320_RTPV_6,6.7,6.2,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_7,6.8,7.2,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_8,7.0,7.3,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_9,6.5,6.9,0.0,0.0,0.0
2020-01-03,12,0,118_RTPV_10,2.7,3.0,0.0,0.0,0.0
2020-01-03,12,0,213_RTPV_1,8.4,8.4,0.0,0.0,0.0
2020-01-03,12,0,309_WIND_1,79.8,58.8,0.0,0.0,0.0
2020-01-03,12,0,317_WIND_1,289.2,568.7,0.0,0.0,0.0
2020-01-03,12,0,303_WIND_1,498.0,0.0,0.0,0.0,0.0
2020-01-03,12,0,122_WIND_1,184.379029,523.4,417.320971,0.0,0.0
2020-01-03,12,0,303_WIND_1_PEM,0.0,0.0,169.4,0.0,0.0
2020-01-03,12,0,319_PV_1_PEM,0.0,0.0,56.46,0.0,0.0
2020-01-03,13,0,122_HYDRO_1,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,122_HYDRO_2,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,122_HYDRO_3,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,122_HYDRO_4,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,122_HYDRO_5,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,122_HYDRO_6,3.3,3.3,0.0,0.0,0.0
2020-01-03,13,0,201_HYDRO_4,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,215_HYDRO_1,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,215_HYDRO_2,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,215_HYDRO_3,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_1,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_2,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_3,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_4,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_5,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,222_HYDRO_6,9.117,9.3,0.0,0.0,0.0
2020-01-03,13,0,322_HYDRO_1,30.708,31.9,0.0,0.0,0.0
2020-01-03,13,0,322_HYDRO_2,30.708,31.9,0.0,0.0,0.0
2020-01-03,13,0,322_HYDRO_3,30.708,31.9,0.0,0.0,0.0
2020-01-03,13,0,322_HYDRO_4,30.708,31.9,0.0,0.0,0.0
2020-01-03,13,0,320_PV_1,34.3,31.4,0.0,0.0,0.0
2020-01-03,13,0,314_PV_1,34.9,31.4,0.0,0.0,0.0
2020-01-03,13,0,314_PV_2,31.2,32.6,0.0,0.0,0.0
2020-01-03,13,0,313_PV_1,64.1,58.1,0.0,0.0,0.0
2020-01-03,13,0,314_PV_3,62.8,60.8,0.0,0.0,0.0
2020-01-03,13,0,314_PV_4,36.4,32.6,0.0,0.0,0.0
2020-01-03,13,0,313_PV_2,62.3,58.6,0.0,0.0,0.0
2020-01-03,13,0,310_PV_1,32.5,31.7,0.0,0.0,0.0
2020-01-03,13,0,324_PV_1,31.7,31.8,0.0,0.0,0.0
2020-01-03,13,0,312_PV_1,63.2,59.4,0.0,0.0,0.0
2020-01-03,13,0,310_PV_2,32.8,31.7,0.0,0.0,0.0
2020-01-03,13,0,324_PV_2,33.3,30.9,0.0,0.0,0.0
2020-01-03,13,0,324_PV_3,33.5,30.9,0.0,0.0,0.0
2020-01-03,13,0,113_PV_1,62.8,61.5,0.0,0.0,0.0
2020-01-03,13,0,319_PV_1,82.24,75.94,0.0,0.0,0.0
2020-01-03,13,0,215_PV_1,81.0,77.0,0.0,0.0,0.0
2020-01-03,13,0,102_PV_1,16.8,17.5,0.0,0.0,0.0
2020-01-03,13,0,101_PV_1,17.4,17.1,0.0,0.0,0.0
2020-01-03,13,0,102_PV_2,18.1,17.3,0.0,0.0,0.0
2020-01-03,13,0,104_PV_1,19.6,17.3,0.0,0.0,0.0
2020-01-03,13,0,101_PV_2,17.1,17.6,0.0,0.0,0.0
2020-01-03,13,0,101_PV_3,17.6,17.9,0.0,0.0,0.0
2020-01-03,13,0,101_PV_4,19.3,17.4,0.0,0.0,0.0
2020-01-03,13,0,103_PV_1,44.2,39.6,0.0,0.0,0.0
2020-01-03,13,0,119_PV_1,44.7,38.8,0.0,0.0,0.0
2020-01-03,13,0,308_RTPV_1,68.4,57.8,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_1,65.5,57.7,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_2,43.9,37.6,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_3,42.7,36.8,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_4,39.4,37.8,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_5,38.6,37.5,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_6,41.6,37.7,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_7,42.0,37.7,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_8,40.4,38.4,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_9,42.3,37.7,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_10,44.1,38.3,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_11,38.7,40.5,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_12,17.7,16.7,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_1,20.1,16.7,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_2,19.5,16.7,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_3,19.6,16.4,0.0,0.0,0.0
2020-01-03,13,0,313_RTPV_13,17.4,16.7,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_4,16.0,15.8,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_5,16.4,17.5,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_1,5.7,5.3,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_2,5.3,5.3,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_3,5.9,5.7,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_4,5.5,5.4,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_5,5.8,5.5,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_6,6.0,5.4,0.0,0.0,0.0
2020-01-03,13,0,320_RTPV_6,6.5,5.6,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_7,7.2,6.5,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_8,6.9,6.6,0.0,0.0,0.0
2020-01-03,13,0,118_RTPV_9,6.0,5.8,0.0,0.0,0.0
