Date,Hour,Load shedding,Reserve shortfall,Available headroom,Over generation
2020-10-20,11,0.0,0.0,1732.0,0.0
2020-10-20,12,0.0,0.0,1730.0,0.0
2020-10-20,13,0.0,0.0,1636.815739,0.0
2020-10-20,14,0.0,0.0,1526.841389,0.0
2020-10-20,15,0.0,0.0,1629.039789,0.0
2020-10-20,16,0.0,0.0,1614.739246,0.0
2020-10-20,17,0.0,0.0,863.363584,0.0
2020-10-20,18,0.0,0.0,776.344661,0.0
2020-10-20,19,0.0,0.0,730.643348,0.0
2020-10-20,20,0.0,0.0,725.153825,0.0
2020-10-20,21,0.0,0.0,929.878997,0.0
2020-10-20,22,0.0,2.023378,473.004383,0.0
2020-10-20,23,0.0,0.0,698.374504,0.0
2020-10-21,0,0.0,0.0,536.244934,0.0
2020-10-21,1,0.0,0.0,682.354079,0.0
2020-10-21,2,0.0,0.0,802.126011,0.0
2020-10-21,3,0.0,0.0,820.686209,0.0
2020-10-21,4,0.0,0.0,742.069076,0.0
2020-10-21,5,0.0,0.0,549.945334,0.0
2020-10-21,6,0.0,1.431861,495.66649,0.0
2020-10-21,7,0.0,0.0,890.143765,0.0
2020-10-21,8,0.0,0.0,1330.0,0.0
2020-10-21,9,0.0,0.0,1336.0,0.0
2020-10-21,10,0.0,0.0,1341.0,0.0
2020-10-21,11,0.0,0.0,1339.0,0.0
2020-10-21,12,0.0,0.0,1337.0,0.0
2020-10-21,13,0.0,0.0,1332.0,0.0
2020-10-21,14,0.0,0.0,1327.0,0.0
2020-10-21,15,0.0,0.0,1511.0,0.0
2020-10-21,16,0.0,0.0,1603.209381,0.0
2020-10-21,17,0.0,0.0,621.769524,0.0
2020-10-21,18,0.0,0.0,814.196817,0.0
2020-10-21,19,0.0,244.693023,383.046343,0.0
2020-10-21,20,0.0,356.276333,242.958788,0.0
2020-10-21,21,0.0,388.18368,168.108109,0.0
2020-10-21,22,0.0,225.781057,282.254494,0.0
2020-10-21,23,11.484979,472.062498,-0.0,0.0
2020-10-22,0,0.0,375.466807,75.264539,0.0
2020-10-22,1,0.0,66.492015,371.653623,0.0
2020-10-22,2,0.0,0.0,521.140224,0.0
2020-10-22,3,0.0,0.0,554.478028,0.0
2020-10-22,4,0.0,0.0,786.0,0.0
2020-10-22,5,0.0,0.0,567.350737,0.0
2020-10-22,6,0.0,0.0,516.308862,0.0
2020-10-22,7,0.0,0.0,778.0,0.0
2020-10-22,8,0.0,0.0,783.0,0.0
2020-10-22,9,0.0,0.0,790.0,0.0
2020-10-22,10,0.0,0.0,788.0,0.0
2020-10-22,11,0.0,0.0,787.0,0.0
2020-10-22,12,0.0,0.0,791.0,0.0
2020-10-22,13,0.0,0.0,788.0,0.0
2020-10-22,14,0.0,0.0,834.0,0.0
2020-10-22,15,0.0,0.0,835.0,0.0
2020-10-22,16,0.0,0.0,1019.0,0.0
2020-10-22,17,0.0,0.0,793.840124,0.0
2020-10-22,18,0.0,0.0,943.456148,0.0
2020-10-22,19,0.0,0.0,680.687837,0.0
2020-10-22,20,0.0,0.0,755.295406,0.0
2020-10-22,21,0.0,0.0,681.79485,0.0
2020-10-22,22,0.0,0.0,907.488068,0.0
2020-10-22,23,0.0,0.0,732.250754,0.0
2020-10-23,0,0.0,0.0,744.0,0.0
2020-10-23,1,0.0,0.0,743.0,0.0
2020-10-23,2,0.0,0.0,487.585462,0.0
2020-10-23,3,0.0,0.0,516.633505,0.0
2020-10-23,4,0.0,0.0,683.366359,0.0
2020-10-23,5,0.0,0.0,525.645841,0.0
2020-10-23,6,0.0,200.654657,316.743056,0.0
2020-10-23,7,0.0,0.0,763.116628,0.0
2020-10-23,8,0.0,0.0,1240.0,0.0
2020-10-23,9,0.0,0.0,1119.065153,0.0
2020-10-23,10,0.0,0.0,991.021169,0.0
2020-10-23,11,0.0,0.0,1059.080126,0.0
2020-10-23,12,0.0,0.0,981.723315,0.0
2020-10-23,13,0.0,0.0,1059.198926,0.0
2020-10-23,14,0.0,0.0,1207.449063,0.0
2020-10-23,15,0.0,0.0,1412.610368,0.0
2020-10-23,16,0.0,0.0,1395.454022,0.0
2020-10-23,17,0.0,0.0,782.715386,0.0
2020-10-23,18,0.0,0.0,773.415262,0.0
2020-10-23,19,0.0,0.0,783.46501,0.0
2020-10-23,20,0.0,0.0,867.621697,0.0
2020-10-23,21,0.0,0.0,680.602095,0.0
2020-10-23,22,0.0,0.0,868.523371,0.0
2020-10-23,23,0.0,0.0,1069.179879,0.0
2020-10-24,0,0.0,0.0,932.191295,0.0
2020-10-24,1,0.0,0.0,1021.554062,0.0
2020-10-24,2,0.0,0.0,1044.672662,0.0
2020-10-24,3,0.0,0.0,1009.463421,0.0
2020-10-24,4,0.0,0.0,969.304221,0.0
2020-10-24,5,0.0,0.0,852.562835,0.0
2020-10-24,6,0.0,218.438361,198.512763,0.0
2020-10-24,7,0.0,0.0,928.053571,0.0
2020-10-24,8,0.0,0.0,1341.326598,0.0
2020-10-24,9,0.0,0.0,1419.0,0.0
2020-10-24,10,0.0,0.0,1418.0,0.0
2020-10-24,11,0.0,0.0,1416.0,0.0
2020-10-24,12,0.0,0.0,1412.0,0.0
2020-10-24,13,0.0,0.0,1410.0,0.0
2020-10-24,14,0.0,0.0,1391.381187,0.0
2020-10-24,15,0.0,0.0,1404.0,0.0
2020-10-24,16,0.0,0.0,1784.304895,0.0
2020-10-24,17,0.0,0.0,1003.538033,0.0
2020-10-24,18,0.0,0.0,1017.740403,0.0
2020-10-24,19,0.0,0.0,868.03573,0.0
2020-10-24,20,0.0,0.0,1090.657585,0.0
2020-10-24,21,0.0,0.0,842.026913,0.0
2020-10-24,22,0.0,0.0,688.639166,0.0
2020-10-24,23,0.0,0.0,472.178434,0.0
2020-10-25,0,0.0,0.0,604.248804,0.0
2020-10-25,1,0.0,0.0,614.392971,0.0
2020-10-25,2,0.0,0.0,613.757638,0.0
2020-10-25,3,0.0,0.0,613.653401,0.0
2020-10-25,4,0.0,0.0,543.721687,0.0
2020-10-25,5,0.0,0.0,447.554426,0.0
2020-10-25,6,0.0,0.0,440.60387,0.0
2020-10-25,7,0.0,0.0,1054.213622,0.0
2020-10-25,8,0.0,0.0,1445.0,0.0
2020-10-25,9,0.0,0.0,1445.0,0.0
2020-10-25,10,0.0,0.0,1445.0,0.0
2020-10-25,11,0.0,0.0,1444.0,0.0
2020-10-25,12,0.0,0.0,1441.0,0.0
2020-10-25,13,0.0,0.0,1440.0,0.0
2020-10-25,14,0.0,0.0,1251.117695,0.0
2020-10-25,15,0.0,0.0,1266.336437,0.0
2020-10-25,16,0.0,0.0,1443.876018,0.0
2020-10-25,17,0.0,0.0,918.587715,0.0
2020-10-25,18,0.0,0.0,882.626346,0.0
2020-10-25,19,0.0,0.0,850.443374,0.0
2020-10-25,20,0.0,0.0,901.478998,0.0
2020-10-25,21,0.0,0.0,721.025251,0.0
2020-10-25,22,0.0,0.0,1289.436617,0.0
2020-10-25,23,0.0,0.0,1398.548216,0.0
2020-10-26,0,0.0,0.0,1464.841509,0.0
2020-10-26,1,0.0,0.0,1515.0,0.0
2020-10-26,2,0.0,0.0,1513.0,0.0
2020-10-26,3,0.0,0.0,1513.0,0.0
2020-10-26,4,0.0,0.0,1338.832855,0.0
2020-10-26,5,0.0,0.0,1012.756412,0.0
2020-10-26,6,0.0,0.0,918.181483,0.0
2020-10-26,7,0.0,0.0,725.195966,0.0
2020-10-26,8,0.0,0.0,1600.0,0.0
2020-10-26,9,0.0,0.0,1599.0,0.0
2020-10-26,10,0.0,0.0,1572.609944,0.0
2020-10-26,11,0.0,0.0,1604.0,0.0
2020-10-26,12,0.0,0.0,1353.731197,0.0
2020-10-26,13,0.0,0.0,956.911035,0.0
2020-10-26,14,0.0,0.0,809.694602,0.0
2020-10-26,15,0.0,0.0,1127.123589,0.0
2020-10-26,16,0.0,0.0,1390.091975,0.0
2020-10-26,17,0.0,0.0,1107.032921,0.0
2020-10-26,18,0.0,0.0,1127.702943,0.0
2020-10-26,19,0.0,0.0,1225.223227,0.0
2020-10-26,20,0.0,0.0,1144.963659,0.0
2020-10-26,21,0.0,0.0,1141.338203,0.0
2020-10-26,22,0.0,0.0,1201.217191,0.0
2020-10-26,23,0.0,0.0,1457.926749,0.0
2020-10-27,0,0.0,0.0,1222.275149,0.0
2020-10-27,1,0.0,0.0,1432.531306,0.0
2020-10-27,2,0.0,0.0,1149.014226,0.0
2020-10-27,3,0.0,0.0,741.522532,0.0
2020-10-27,4,0.0,0.0,763.330457,0.0
2020-10-27,5,0.0,0.0,543.849202,0.0
2020-10-27,6,0.0,0.0,817.229837,0.0
2020-10-27,7,0.0,0.0,1203.0,0.0
2020-10-27,8,0.0,0.0,1255.0,0.0
2020-10-27,9,0.0,0.0,1246.0,0.0
2020-10-27,10,0.0,0.0,1259.0,0.0
2020-10-27,11,0.0,0.0,1260.0,0.0
2020-10-27,12,0.0,0.0,1259.0,0.0
2020-10-27,13,0.0,0.0,1260.0,0.0
2020-10-27,14,0.0,0.0,1260.0,0.0
2020-10-27,15,0.0,0.0,1258.0,0.0
2020-10-27,16,0.0,0.0,1446.0,0.0
2020-10-27,17,0.0,0.0,768.994786,0.0
2020-10-27,18,0.0,0.0,1101.438009,0.0
2020-10-27,19,0.0,53.539036,590.450961,0.0
2020-10-27,20,0.0,0.0,861.812851,0.0
2020-10-27,21,0.0,0.0,806.937956,0.0
2020-10-27,22,0.0,0.0,1038.983995,0.0
2020-10-27,23,0.0,0.0,926.0,0.0
2020-10-28,0,0.0,0.0,925.0,0.0
2020-10-28,1,0.0,0.0,925.0,0.0
2020-10-28,2,0.0,0.0,925.0,0.0
2020-10-28,3,0.0,0.0,873.013911,0.0
2020-10-28,4,0.0,0.0,742.076972,0.0
2020-10-28,5,0.0,60.841199,412.259819,0.0
2020-10-28,6,0.0,201.582984,323.986378,0.0
2020-10-28,7,0.0,0.0,655.86454,0.0
2020-10-28,8,0.0,0.0,882.933251,0.0
2020-10-28,9,0.0,0.0,861.233849,0.0
2020-10-28,10,0.0,0.0,958.0,0.0
2020-10-28,11,0.0,0.0,958.0,0.0
2020-10-28,12,0.0,0.0,958.0,0.0
2020-10-28,13,0.0,0.0,900.102293,0.0
2020-10-28,14,0.0,0.0,944.46933,0.0
2020-10-28,15,0.0,0.0,1141.0,0.0
2020-10-28,16,0.0,0.0,1769.717205,0.0
2020-10-28,17,0.0,0.0,1185.026228,0.0
2020-10-28,18,0.0,0.0,1201.363914,0.0
2020-10-28,19,0.0,0.0,1300.842713,0.0
2020-10-28,20,0.0,0.0,1512.613995,0.0
2020-10-28,21,0.0,0.0,1751.6374,0.0
2020-10-28,22,0.0,0.0,1749.04842,0.0
2020-10-28,23,0.0,0.0,1614.0,0.0
2020-10-29,0,0.0,0.0,1582.0,0.0
2020-10-29,1,0.0,0.0,1583.0,0.0
2020-10-29,2,0.0,0.0,1585.0,0.0
2020-10-29,3,0.0,0.0,1582.0,0.0
2020-10-29,4,0.0,0.0,1523.119355,0.0
2020-10-29,5,0.0,0.0,1023.459699,0.0
2020-10-29,6,0.0,0.0,763.667303,0.0
2020-10-29,7,0.0,0.0,1206.0,0.0
2020-10-29,8,0.0,0.0,1205.0,0.0
2020-10-29,9,0.0,0.0,1205.0,0.0
2020-10-29,10,0.0,0.0,1205.0,0.0
2020-10-29,11,0.0,0.0,1205.0,0.0
2020-10-29,12,0.0,0.0,1202.0,0.0
2020-10-29,13,0.0,0.0,1203.0,0.0
2020-10-29,14,0.0,0.0,1203.0,0.0
2020-10-29,15,0.0,0.0,1200.0,0.0
2020-10-29,16,0.0,0.0,1573.0,0.0
2020-10-29,17,0.0,0.0,2141.0,0.0
2020-10-29,18,0.0,0.0,2197.0,0.0
2020-10-29,19,0.0,0.0,2181.0,0.0
2020-10-29,20,0.0,0.0,2173.0,0.0
2020-10-29,21,0.0,0.0,1990.0,0.0
2020-10-29,22,0.0,0.0,1984.0,0.0
2020-10-29,23,0.0,0.0,1615.0,0.0
2020-10-30,0,0.0,0.0,1216.601115,0.0
2020-10-30,1,0.0,0.0,1131.406061,0.0
2020-10-30,2,0.0,0.0,1206.878024,0.0
2020-10-30,3,0.0,0.0,1247.0,0.0
2020-10-30,4,0.0,0.0,1026.172689,0.0
2020-10-30,5,0.0,0.0,656.287148,0.0
2020-10-30,6,0.0,0.0,559.385891,0.0
2020-10-30,7,0.0,0.0,782.071168,0.0
2020-10-30,8,0.0,0.0,1053.0,0.0
2020-10-30,9,0.0,0.0,1053.0,0.0
2020-10-30,10,0.0,0.0,1059.0,0.0
2020-10-30,11,0.0,0.0,1061.0,0.0
2020-10-30,12,0.0,0.0,990.671056,0.0
2020-10-30,13,0.0,0.0,910.70905,0.0
2020-10-30,14,0.0,0.0,851.07152,0.0
2020-10-30,15,0.0,0.0,1218.783307,0.0
2020-10-30,16,0.0,0.0,1754.742896,0.0
2020-10-30,17,0.0,0.0,1886.064069,0.0
2020-10-30,18,0.0,0.0,2097.954217,0.0
2020-10-30,19,0.0,0.0,2021.0,0.0
2020-10-30,20,0.0,0.0,2023.0,0.0
2020-10-30,21,0.0,0.0,2025.0,0.0
2020-10-30,22,0.0,0.0,1838.0,0.0
2020-10-30,23,0.0,0.0,1839.0,0.0
2020-10-31,0,0.0,0.0,1655.0,0.0
2020-10-31,1,0.0,0.0,1655.0,0.0
2020-10-31,2,0.0,0.0,1470.0,0.0
2020-10-31,3,0.0,0.0,1503.0,0.0
2020-10-31,4,0.0,0.0,1503.0,0.0
2020-10-31,5,0.0,0.0,1317.0,0.0
2020-10-31,6,0.0,0.0,1317.0,0.0
2020-10-31,7,0.0,0.0,1302.0,0.0
2020-10-31,8,0.0,0.0,1308.0,0.0
2020-10-31,9,0.0,0.0,1308.0,0.0
2020-10-31,10,0.0,0.0,1310.0,0.0
2020-10-31,11,0.0,0.0,1317.0,0.0
2020-10-31,12,0.0,0.0,1324.0,0.0
2020-10-31,13,0.0,0.0,1325.0,0.0
2020-10-31,14,0.0,0.0,1312.644228,0.0
2020-10-31,15,0.0,0.0,1317.0,0.0
2020-10-31,16,0.0,0.0,1143.02177,0.0
2020-10-31,17,0.0,121.940707,336.065903,0.0
2020-10-31,18,0.0,343.053509,236.556628,0.0
2020-10-31,19,0.0,516.24775,48.2895,0.0
2020-10-31,20,62.951035,551.409904,0.0,0.0
2020-10-31,21,0.0,216.818358,315.850402,0.0
2020-10-31,22,0.0,215.956791,277.202008,0.0
2020-10-31,23,139.965835,465.132383,-0.0,0.0
2020-11-01,0,0.0,354.004651,100.075044,0.0
2020-11-01,1,0.0,70.047882,375.799017,0.0
2020-11-01,2,0.0,0.0,738.0,0.0
2020-11-01,3,0.0,0.0,750.0,0.0
2020-11-01,4,0.0,0.0,746.0,0.0
2020-11-01,5,0.0,0.0,739.0,0.0
2020-11-01,6,0.0,0.0,749.0,0.0
2020-11-01,7,0.0,0.0,733.0,0.0
2020-11-01,8,0.0,0.0,734.0,0.0
2020-11-01,9,0.0,0.0,751.0,0.0
2020-11-01,10,0.0,0.0,750.0,0.0
2020-11-01,11,0.0,0.0,749.0,0.0
2020-11-01,12,0.0,0.0,747.0,0.0
2020-11-01,13,0.0,0.0,740.0,0.0
2020-11-01,14,0.0,0.0,746.0,0.0
2020-11-01,15,0.0,0.0,747.0,0.0
2020-11-01,16,0.0,0.0,743.0,0.0
2020-11-01,17,0.0,0.0,744.0,0.0
2020-11-01,18,0.0,0.0,854.042098,0.0
2020-11-01,19,0.0,0.0,1048.916048,0.0
2020-11-01,20,0.0,0.0,592.405373,0.0
2020-11-01,21,0.0,0.0,827.724021,0.0
2020-11-01,22,0.0,0.0,1134.336272,0.0
2020-11-01,23,0.0,0.0,1200.0,0.0
2020-11-02,0,0.0,0.0,1167.0,0.0
2020-11-02,1,0.0,0.0,973.527595,0.0
2020-11-02,2,0.0,0.0,1031.271651,0.0
2020-11-02,3,0.0,0.0,864.498157,0.0
2020-11-02,4,0.0,0.0,984.981815,0.0
2020-11-02,5,0.0,0.0,877.767575,0.0
2020-11-02,6,0.0,0.0,763.700967,0.0
2020-11-02,7,0.0,0.0,1243.0,0.0
2020-11-02,8,0.0,0.0,1247.0,0.0
2020-11-02,9,0.0,0.0,1248.0,0.0
2020-11-02,10,0.0,0.0,1235.0,0.0
2020-11-02,11,0.0,0.0,1235.0,0.0
2020-11-02,12,0.0,0.0,1248.0,0.0
2020-11-02,13,0.0,0.0,1255.0,0.0
2020-11-02,14,0.0,0.0,1215.685545,0.0
2020-11-02,15,0.0,0.0,1362.0,0.0
2020-11-02,16,0.0,0.0,1470.451575,0.0
2020-11-02,17,0.0,0.0,806.925689,0.0
2020-11-02,18,0.0,0.0,691.416407,0.0
2020-11-02,19,0.0,0.0,756.682374,0.0
2020-11-02,20,0.0,0.0,886.820305,0.0
2020-11-02,21,0.0,0.0,721.865168,0.0
2020-11-02,22,0.0,0.0,949.366333,0.0
2020-11-02,23,0.0,0.0,718.763711,0.0
2020-11-03,0,0.0,0.0,955.498889,0.0
2020-11-03,1,0.0,0.0,1062.832334,0.0
2020-11-03,2,0.0,0.0,1025.457023,0.0
2020-11-03,3,0.0,0.0,1048.925556,0.0
2020-11-03,4,0.0,0.0,1030.380894,0.0
2020-11-03,5,0.0,0.0,871.684,0.0
2020-11-03,6,0.0,0.0,637.247352,0.0
2020-11-03,7,0.0,0.0,672.65927,0.0
2020-11-03,8,0.0,0.0,1204.489298,0.0
2020-11-03,9,0.0,0.0,1423.305946,0.0
2020-11-03,10,0.0,0.0,1467.394075,0.0
2020-11-03,11,0.0,0.0,1503.851415,0.0
2020-11-03,12,0.0,0.0,1475.790615,0.0
2020-11-03,13,0.0,0.0,1471.89967,0.0
2020-11-03,14,0.0,0.0,1529.17314,0.0
2020-11-03,15,0.0,0.0,1641.0,0.0
2020-11-03,16,0.0,0.0,1494.0605,0.0
2020-11-03,17,0.0,0.0,923.520259,0.0
2020-11-03,18,0.0,0.0,975.295027,0.0
2020-11-03,19,0.0,0.0,1221.944887,0.0
2020-11-03,20,0.0,0.0,999.839453,0.0
2020-11-03,21,0.0,0.0,699.070132,0.0
2020-11-03,22,0.0,0.0,907.389257,0.0
2020-11-03,23,0.0,0.0,599.161828,0.0
2020-11-04,0,0.0,0.0,711.518662,0.0
2020-11-04,1,0.0,0.0,657.724227,0.0
2020-11-04,2,0.0,0.0,677.096487,0.0
2020-11-04,3,0.0,0.0,644.212997,0.0
2020-11-04,4,0.0,0.0,643.268839,0.0
2020-11-04,5,0.0,0.0,493.913546,0.0
2020-11-04,6,0.0,201.101964,288.558033,0.0
2020-11-04,7,0.0,0.0,688.738054,0.0
2020-11-04,8,0.0,0.0,1277.295815,0.0
2020-11-04,9,0.0,0.0,1364.0,0.0
2020-11-04,10,0.0,0.0,1368.0,0.0
2020-11-04,11,0.0,0.0,1370.0,0.0
2020-11-04,12,0.0,0.0,1367.0,0.0
2020-11-04,13,0.0,0.0,1369.0,0.0
2020-11-04,14,0.0,0.0,1287.88131,0.0
2020-11-04,15,0.0,0.0,1372.0,0.0
2020-11-04,16,0.0,0.0,1476.676136,0.0
2020-11-04,17,0.0,0.0,773.433335,0.0
2020-11-04,18,0.0,0.0,651.14081,0.0
2020-11-04,19,0.0,152.526847,445.696503,0.0
2020-11-04,20,0.0,130.926797,451.257457,0.0
2020-11-04,21,0.0,0.0,603.462379,0.0
2020-11-04,22,0.0,0.0,784.427091,0.0
2020-11-04,23,175.802822,475.532482,-0.0,0.0
2020-11-05,0,49.353269,443.692527,0.0,0.0
2020-11-05,1,0.0,366.415432,56.203062,0.0
2020-11-05,2,0.0,244.76876,166.701127,0.0
2020-11-05,3,0.0,137.045428,270.786702,0.0
2020-11-05,4,0.0,146.885013,265.365261,0.0
2020-11-05,5,0.0,386.464954,55.198224,0.0
2020-11-05,6,182.457925,473.142193,0.0,0.0
2020-11-05,7,0.0,470.160535,43.735332,0.0
2020-11-05,8,0.0,0.0,535.748395,0.0
2020-11-05,9,0.0,0.0,1038.11138,0.0
2020-11-05,10,0.0,0.0,1264.912235,0.0
2020-11-05,11,0.0,0.0,1272.771008,0.0
2020-11-05,12,0.0,0.0,1302.847671,0.0
2020-11-05,13,0.0,0.0,1266.065403,0.0
2020-11-05,14,0.0,0.0,1097.49463,0.0
2020-11-05,15,0.0,0.0,886.84223,0.0
2020-11-05,16,0.0,0.0,621.539189,0.0
2020-11-05,17,0.0,314.390955,144.286405,0.0
2020-11-05,18,155.056594,618.051659,-0.0,0.0
2020-11-05,19,49.329481,600.188948,-0.0,0.0
2020-11-05,20,8.192928,593.209293,0.0,0.0
2020-11-05,21,0.0,477.443917,94.91353,0.0
2020-11-05,22,0.0,460.106101,70.874272,0.0
2020-11-05,23,317.36947,492.011147,-0.0,0.0
2020-11-06,0,603.298809,453.433881,-0.0,0.0
2020-11-06,1,572.471323,434.721132,-0.0,0.0
2020-11-06,2,387.743236,434.445324,-0.0,0.0
2020-11-06,3,63.028442,436.859844,-0.0,0.0
2020-11-06,4,157.800415,437.884041,-0.0,0.0
2020-11-06,5,380.896254,466.167825,-0.0,0.0
2020-11-06,6,374.903569,497.603957,-0.0,0.0
2020-11-06,7,0.0,36.30758,509.366564,0.0
2020-11-06,8,0.0,0.0,820.0,0.0
2020-11-06,9,0.0,0.0,821.0,0.0
2020-11-06,10,0.0,0.0,821.0,0.0
2020-11-06,11,0.0,0.0,808.0,0.0
2020-11-06,12,0.0,0.0,795.0,0.0
2020-11-06,13,0.0,0.0,644.837288,0.0
2020-11-06,14,0.0,0.0,692.272118,0.0
2020-11-06,15,0.0,0.0,802.0,0.0
2020-11-06,16,0.0,0.0,1372.0,0.0
2020-11-06,17,0.0,0.0,1186.611989,0.0
2020-11-06,18,0.0,0.0,1083.839291,0.0
2020-11-06,19,0.0,0.0,1189.148872,0.0
2020-11-06,20,0.0,0.0,1365.471761,0.0
2020-11-06,21,0.0,0.0,1202.129848,0.0
2020-11-06,22,0.0,0.0,1394.0,0.0
2020-11-06,23,0.0,0.0,848.0,0.0
2020-11-07,0,0.0,0.0,663.0,0.0
2020-11-07,1,0.0,0.0,664.0,0.0
2020-11-07,2,0.0,0.0,665.0,0.0
2020-11-07,3,0.0,0.0,665.0,0.0
2020-11-07,4,0.0,0.0,666.0,0.0
2020-11-07,5,0.0,0.0,665.0,0.0
2020-11-07,6,0.0,0.0,665.0,0.0
2020-11-07,7,0.0,0.0,647.0,0.0
2020-11-07,8,0.0,0.0,656.0,0.0
2020-11-07,9,0.0,0.0,656.0,0.0
2020-11-07,10,0.0,0.0,653.0,0.0
2020-11-07,11,0.0,0.0,839.0,0.0
2020-11-07,12,0.0,0.0,836.0,0.0
2020-11-07,13,0.0,0.0,832.0,0.0
2020-11-07,14,0.0,0.0,827.116,0.0
2020-11-07,15,0.0,0.0,1013.0,0.0
2020-11-07,16,0.0,0.0,1390.0,0.0
2020-11-07,17,0.0,0.0,1819.0,0.0
2020-11-07,18,0.0,0.0,1686.0,0.0
2020-11-07,19,0.0,0.0,950.922923,0.0
2020-11-07,20,0.0,0.0,905.842591,0.0
2020-11-07,21,0.0,0.0,906.531402,0.0
2020-11-07,22,0.0,0.0,643.321739,0.0
2020-11-07,23,0.0,0.0,584.084241,0.0
2020-11-08,0,0.0,0.0,680.0,0.0
2020-11-08,1,0.0,0.0,688.0,0.0
2020-11-08,2,0.0,0.0,686.052,0.0
2020-11-08,3,0.0,0.0,687.0,0.0
2020-11-08,4,0.0,0.0,687.0,0.0
2020-11-08,5,0.0,0.0,687.0,0.0
2020-11-08,6,0.0,0.0,687.0,0.0
2020-11-08,7,0.0,0.0,674.0,0.0
2020-11-08,8,0.0,0.0,680.0,0.0
2020-11-08,9,0.0,0.0,681.0,0.0
2020-11-08,10,0.0,0.0,679.0,0.0
2020-11-08,11,0.0,0.0,679.0,0.0
2020-11-08,12,0.0,0.0,676.0,0.0
2020-11-08,13,0.0,0.0,674.0,0.0
2020-11-08,14,0.0,0.0,860.0,0.0
2020-11-08,15,0.0,0.0,856.0,0.0
2020-11-08,16,0.0,0.0,1419.0,0.0
2020-11-08,17,0.0,0.0,1503.849832,0.0
2020-11-08,18,0.0,0.0,1308.710265,0.0
2020-11-08,19,0.0,0.0,1472.0,0.0
2020-11-08,20,0.0,0.0,1477.0,0.0
2020-11-08,21,0.0,0.0,1353.075,0.0
2020-11-08,22,0.0,0.0,986.0,0.0
2020-11-08,23,0.0,0.0,618.0,0.0
2020-11-09,0,0.0,0.0,617.5,0.0
2020-11-09,1,0.0,0.0,620.0,0.0
2020-11-09,2,0.0,0.0,621.0,0.0
2020-11-09,3,0.0,0.0,621.0,0.0
2020-11-09,4,0.0,0.0,621.0,0.0
2020-11-09,5,0.0,0.0,603.0,0.0
2020-11-09,6,0.0,0.0,501.327049,0.0
2020-11-09,7,0.0,0.0,732.0,0.0
2020-11-09,8,0.0,0.0,731.0,0.0
2020-11-09,9,0.0,0.0,731.0,0.0
2020-11-09,10,0.0,0.0,731.0,0.0
2020-11-09,11,0.0,0.0,823.0,0.0
2020-11-09,12,0.0,0.0,821.0,0.0
2020-11-09,13,0.0,0.0,820.0,0.0
2020-11-09,14,0.0,0.0,820.0,0.0
2020-11-09,15,0.0,0.0,821.0,0.0
2020-11-09,16,0.0,0.0,1195.0,0.0
2020-11-09,17,0.0,0.0,555.937419,0.0
2020-11-09,18,0.0,107.591804,560.077876,0.0
2020-11-09,19,0.0,0.0,657.350293,0.0
2020-11-09,20,0.0,0.0,719.354565,0.0
2020-11-09,21,0.0,0.0,1066.323254,0.0
2020-11-09,22,0.0,0.0,1123.0,0.0
2020-11-09,23,0.0,0.0,710.546701,0.0
2020-11-10,0,0.0,0.0,757.0,0.0
2020-11-10,1,0.0,0.0,758.0,0.0
2020-11-10,2,0.0,0.0,759.0,0.0
2020-11-10,3,0.0,0.0,759.0,0.0
2020-11-10,4,0.0,0.0,759.0,0.0
2020-11-10,5,0.0,0.0,756.953,0.0
2020-11-10,6,0.0,0.0,698.132808,0.0
2020-11-10,7,0.0,0.0,749.0,0.0
2020-11-10,8,0.0,0.0,743.693,0.0
2020-11-10,9,0.0,0.0,737.0,0.0
2020-11-10,10,0.0,0.0,731.0,0.0
2020-11-10,11,0.0,0.0,773.0,0.0
2020-11-10,12,0.0,0.0,865.0,0.0
2020-11-10,13,0.0,0.0,862.0,0.0
2020-11-10,14,0.0,0.0,865.0,0.0
2020-11-10,15,0.0,0.0,866.0,0.0
2020-11-10,16,0.0,0.0,1065.0,0.0
2020-11-10,17,0.0,0.0,922.07715,0.0
2020-11-10,18,0.0,0.0,793.392808,0.0
2020-11-10,19,0.0,0.0,883.700404,0.0
2020-11-10,20,0.0,0.0,721.195308,0.0
2020-11-10,21,0.0,0.0,807.13645,0.0
2020-11-10,22,0.0,0.0,984.0,0.0
2020-11-10,23,0.0,0.0,733.321674,0.0
2020-11-11,0,0.0,0.0,660.980742,0.0
2020-11-11,1,0.0,0.0,468.556204,0.0
2020-11-11,2,0.0,70.545603,376.196361,0.0
2020-11-11,3,0.0,173.086727,266.912248,0.0
2020-11-11,4,0.0,31.132617,391.84853,0.0
2020-11-11,5,0.0,79.042594,313.636732,0.0
2020-11-11,6,0.0,71.732883,430.420106,0.0
2020-11-11,7,0.0,0.0,989.465652,0.0
2020-11-11,8,0.0,0.0,1098.0,0.0
2020-11-11,9,0.0,0.0,1097.0,0.0
2020-11-11,10,0.0,0.0,1097.0,0.0
2020-11-11,11,0.0,0.0,1099.0,0.0
2020-11-11,12,0.0,0.0,1098.0,0.0
2020-11-11,13,0.0,0.0,1068.111283,0.0
2020-11-11,14,0.0,0.0,1266.020052,0.0
2020-11-11,15,0.0,0.0,1207.063742,0.0
2020-11-11,16,0.0,0.0,1115.106774,0.0
