Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-11-19,88654.720826,56888.452,44219.469228,99.514389,13.058793,995603.820385,162119.831583,0.0,0.0,108.604398,12668.982772,23,1210.0,2808.291919,790836.272957,0.0,1445208.26805,0.0,2236044.541007,0.0,65624.743008,2301669.284015,25.962174
2020-11-20,88087.86875,27812.97,27495.52312,45.377882,16.050632,1082918.775879,330947.214394,0.0,0.0,225.405258,317.44688,24,566.0,4561.86369,375986.797641,0.0,1704660.336682,0.0,2080647.134323,0.0,35027.031494,2115674.165818,24.01777
2020-11-21,83749.634725,27278.57,26122.789626,45.431063,15.274547,901942.602266,377295.107569,127.002688,0.0,1622.956486,1155.780374,9,472.1,3981.451451,-221745.943864,0.0,2013178.946673,0.0,1791433.002809,0.0,-139634.759397,1651798.243411,19.72305
2020-11-22,82543.00983,62971.624,49647.938553,151.106689,7.909913,500063.932725,152844.134905,38.856271,0.0,2001.002111,13323.685447,13,304.0,2168.223877,-378697.279634,0.0,1441595.339882,0.0,1062898.060248,0.0,-156806.257508,906091.80274,10.977208
2020-11-23,90309.126628,39673.298,37767.804628,71.882098,15.215708,1083197.19116,290920.128965,0.0,0.0,341.71013,1905.493372,30,1428.0,4823.506183,511382.352189,0.0,1619195.856088,0.0,2130578.208277,0.0,38776.290118,2169354.498395,24.021431
2020-11-24,89771.040684,55300.886,49669.044775,124.229909,10.664568,778639.999447,178729.400334,120.444696,0.0,2149.147251,5631.841225,43,852.0,1654.059612,-761355.162718,0.0,1908682.307219,0.0,1147327.144501,0.0,-367166.046341,780161.09816,8.690565
2020-11-25,88301.280777,70132.398,56416.283957,176.936771,8.553502,700687.782752,54597.369315,0.0,0.0,0.0,13716.114043,37,680.0,1613.075331,583021.492703,0.0,795214.242255,0.0,1378235.734958,0.0,103616.883852,1481852.61881,16.781779
2020-11-26,78717.860535,74195.012,54400.875522,223.715545,6.127162,428381.597118,53935.498794,0.0,0.0,311.394428,19794.136478,35,197.0,1178.867971,352375.925197,0.0,317386.410167,0.0,669762.335363,0.0,62427.260452,732189.595815,9.301442
2020-11-27,80272.083319,75709.83,53582.231319,200.758818,7.687822,595362.736276,21754.732817,0.0,0.0,0.0,22127.598681,35,642.0,188.364,438329.126517,0.0,547916.406287,0.0,986245.532805,0.0,146697.66304,1132943.195845,14.113788
2020-11-28,80141.690965,62640.998,48225.24805,151.098442,9.713024,726120.450824,52297.699208,0.0,0.0,0.0,14415.74995,10,898.0,684.046402,368585.006509,0.0,710363.770684,0.0,1078948.777193,0.0,161686.714417,1240635.491609,15.480526
2020-11-29,79972.274328,62515.47,47561.386977,146.745094,8.27063,569909.664463,91511.458572,0.0,0.0,0.0,14954.083023,13,194.0,1840.320314,645991.758676,0.0,685338.28892,0.0,1331330.047596,0.0,67044.98614,1398375.033736,17.485748
2020-11-30,88131.957953,65518.978,52810.030873,149.510616,11.03306,939158.297563,33206.861327,0.0,0.0,19.989333,12708.947127,28,1346.0,771.821332,393349.072809,0.0,1091958.492099,0.0,1485307.564909,0.0,148248.978259,1633556.543167,18.535348
2020-12-01,88644.958372,45039.57,35614.556559,67.158753,14.900008,1067281.445688,253529.128535,0.0,0.0,205.544834,9425.013441,17,1006.0,2296.063827,419998.158983,0.0,1595700.867531,0.0,2015699.026514,0.0,57233.254053,2072932.280567,23.384661
2020-12-02,93410.081858,24986.318,23670.172788,33.940642,18.077273,1215767.990719,472831.565211,0.0,0.0,0.0,1316.145212,37,852.0,4501.73372,366017.248099,0.0,2134640.598772,0.0,2500657.846871,0.0,87289.79273,2587947.639601,27.705228
2020-12-03,95921.384635,59157.184,43776.221715,83.950685,12.700598,898436.497775,319822.468648,0.0,0.0,536.249327,15380.962285,28,810.9,5476.250599,433676.030886,0.0,1410327.680785,0.0,1844003.711671,0.0,-78235.940098,1765767.771573,18.408489
2020-12-04,92950.98762,31258.798,31067.933303,51.05685,15.516684,950985.272441,491305.79666,1033.367636,0.0,3467.915149,190.864697,18,1010.6,4863.103163,-2747950.54887,0.0,3664133.695908,0.0,916183.147038,0.0,-783661.949385,132521.197653,1.42571
2020-12-05,86977.310337,21972.392,20900.194796,31.630005,17.886602,1127977.696223,427750.859198,0.0,0.0,91.072827,1072.197204,17,720.0,3980.780103,219382.37509,0.0,1869838.378994,0.0,2089220.754084,0.0,13180.960625,2102401.714709,24.171841
2020-12-06,85315.795123,23452.274,22267.377835,35.467771,17.24881,1013703.146281,457892.756213,266.41182,0.0,1026.021048,1184.896165,37,807.396073,4718.217649,-602585.242301,0.0,2361997.696019,0.0,1759412.453718,0.0,-182940.88926,1576471.564458,18.478074
2020-12-07,92609.693551,35439.64,34566.652927,59.553484,14.66947,950603.141577,407931.996731,0.0,0.0,1289.469967,872.987073,55,1021.958131,5654.517112,172650.616819,0.0,1963517.860303,0.0,2136168.477122,0.0,-57280.688533,2078887.78859,22.447842
2020-12-08,91844.709526,34995.23,30832.803364,50.535716,16.325135,1230871.906859,268505.386116,0.0,0.0,0.0,4162.426636,19,898.0,4161.045206,557591.279691,0.0,1917510.038069,0.0,2475101.317761,0.0,91904.349458,2567005.667218,27.949412
2020-12-09,91523.372402,21535.63,20096.866161,28.136426,18.319428,1265461.571303,411194.285715,0.0,0.0,0.0,1438.763839,7,510.0,4973.971389,271996.31417,0.0,1934976.888862,0.0,2206973.203032,0.0,69539.569451,2276512.772483,24.873567
2020-12-10,90671.32224,27885.228,27885.228,44.564321,15.640052,919333.419318,498770.791161,213.104315,0.0,2940.495268,0.0,44,671.792757,6004.670938,-873090.309034,0.0,2564917.628487,0.0,1691827.319452,0.0,-628931.050643,1062896.268809,11.722519
2020-12-11,89175.931318,45630.75,42331.117082,90.364575,11.453085,770250.433373,251089.110307,0.0,0.0,255.551635,3299.632918,35,460.0,4120.024521,413556.128472,0.0,1121095.511002,0.0,1534651.639474,0.0,49804.482666,1584456.122141,17.767755
2020-12-12,83869.453863,50630.082,41421.888974,97.583664,11.817936,828597.860916,162565.959022,0.0,0.0,3.327244,9208.193026,34,838.0,3718.727554,439124.882589,0.0,1028053.04675,0.0,1467177.929339,0.0,62111.619778,1529289.549117,18.234166
2020-12-13,83203.670844,51989.82,46679.652631,131.563706,9.0432,576836.391465,175591.038867,1043.372384,0.0,2263.896414,5310.167369,57,404.0,2785.483745,-1475050.467395,0.0,2074675.997503,0.0,599625.530108,0.0,-334270.150472,265355.379635,3.189227
2020-12-14,91375.898071,71380.398,56451.568122,161.63966,8.632446,679494.221753,109303.243425,0.0,0.0,297.651934,14928.829878,26,556.0,3338.729311,733095.035421,0.0,927679.246666,0.0,1660774.282087,0.0,72538.064855,1733312.346942,18.969032
2020-12-15,93136.106972,77301.848,57187.241482,159.079405,9.497667,855152.164484,29423.52304,0.0,0.0,0.0,20114.606518,27,892.0,718.87255,592425.349261,0.0,978589.863846,0.0,1571015.213107,0.0,121306.941097,1692322.154205,18.17042
2020-12-16,92563.971533,79087.956,61448.625052,197.486552,7.245022,599121.545878,71506.425923,0.0,0.0,0.0,17639.330948,46,380.0,1947.934677,509950.608334,0.0,616960.204904,0.0,1126910.813237,0.0,102338.167971,1229248.981209,13.279994
2020-12-17,92068.540373,46577.2,43565.979934,89.822021,12.840839,942960.347119,239277.001621,0.0,0.0,784.831643,3011.220066,36,848.0,6300.132753,458577.637726,0.0,1410018.170009,0.0,1868595.807735,0.0,-28298.665198,1840297.142537,19.988338
2020-12-18,90397.298071,48847.156,42895.670416,93.705497,11.848374,774466.736013,296594.239677,1724.515637,0.0,3599.837079,5951.485584,52,870.0,5589.076539,-2873295.719902,0.0,2695231.653865,0.0,-178064.066037,0.0,-398553.465458,-576617.531495,-6.378703
2020-12-19,85728.497451,31309.334,28599.855243,50.0622,15.724498,1059060.528392,288977.074022,0.0,0.0,0.0,2709.478757,10,688.0,2447.995571,375151.34997,0.0,1685477.373627,0.0,2060628.723596,0.0,58674.469104,2119303.1927,24.721105
2020-12-20,85311.547406,22324.672,20720.790692,32.080118,17.606302,1101679.821095,400341.011268,0.0,0.0,0.0,1603.881308,17,558.0,3797.970407,320886.522167,0.0,1779501.937141,0.0,2100388.459308,0.0,53513.344495,2153901.803803,25.247483
2020-12-21,95313.637199,19725.726,19725.726,26.096403,19.043799,1291724.948496,523408.812808,0.0,0.0,220.020591,0.0,27,804.9,4868.887495,211500.199791,0.0,2302072.297022,0.0,2513572.496813,0.0,5276.045224,2518848.542037,26.426948
2020-12-22,96625.293327,21543.704,19943.218896,26.007667,18.671323,1351836.896204,452285.209905,0.0,0.0,0.0,1600.485104,3,340.0,4886.72456,311883.896224,0.0,2124795.488052,0.0,2436679.384276,0.0,68282.360585,2504961.744861,25.924493
2020-12-23,98039.729311,23616.83,22420.063647,29.833189,17.412846,1183486.688358,523663.971702,468.250344,0.0,3056.981312,1196.766353,11,127.166995,5695.990599,-1478939.588726,0.0,3411408.778405,0.0,1932469.189679,0.0,-177848.975431,1754620.214248,17.897032
2020-12-24,98186.62179,61565.712,49082.191149,99.95471,12.224334,1050845.296013,149420.785586,0.0,0.0,285.387352,12483.520851,16,882.0,3350.984137,439137.88159,0.0,1498297.003906,0.0,1937434.885496,0.0,-26791.840973,1910643.044522,19.459301
2020-12-25,95261.72476,36755.094,28650.328304,43.011151,16.700029,1288287.28385,302586.281299,0.0,0.0,164.132467,8104.765696,27,442.0,3756.529493,355025.349448,0.0,1974074.266926,0.0,2329099.616375,0.0,35903.973852,2365003.590227,24.826378
2020-12-26,88274.31371,50947.178,40892.346145,86.303605,11.613353,730429.611966,294731.160223,0.0,0.0,1127.586707,10054.831855,9,362.0,3714.683865,388081.348787,0.0,1288533.912194,0.0,1676615.260981,0.0,-93613.427221,1583001.83376,17.932757
2020-12-27,85037.092886,38589.388,36130.311978,73.875874,12.675006,788234.862219,289610.775737,0.0,0.0,442.976744,2459.076022,47,465.626102,3325.555532,534587.873257,0.0,1496042.207732,0.0,2030630.080989,0.0,-16005.267268,2014624.813721,23.69113
2020-12-28,81816.901816,49479.838,40342.110986,97.268992,12.61672,827810.927589,204450.012935,0.0,0.0,0.0,9137.727014,17,1018.0,2408.354476,411621.423086,0.0,1051202.605421,0.0,1462824.028507,0.0,63965.228059,1526789.256566,18.66105
2020-12-29,88416.086075,19890.618,19890.618,29.026607,17.369401,1072283.224724,463451.200365,0.0,0.0,154.147835,0.0,11,218.263867,3537.150468,283936.791357,0.0,1943071.285725,0.0,2227008.077081,0.0,-10675.622381,2216332.454701,25.067073
2020-12-30,89456.755472,51375.996,45535.593958,103.675751,10.503397,642148.250909,297451.554916,0.0,0.0,2622.434973,5840.402042,12,463.046937,4321.086015,112150.31975,0.0,1375689.844106,0.0,1487840.163857,0.0,-268330.406957,1219509.7569,13.632394
2020-12-31,91803.255408,37360.624,35845.370208,64.057764,14.933248,1043495.159589,327425.637164,0.0,0.0,840.88427,1515.253792,15,988.0,5595.656642,317532.223567,0.0,1733879.817125,0.0,2051412.040691,0.0,-55975.924908,1995436.115783,21.736006
