Date,Hour,Minute,Type,Solve Time
2020-10-24,23,0,SCED,0.002874
2020-10-25,0,0,SCED,0.002852
2020-10-25,1,0,SCED,0.002765
2020-10-25,2,0,SCED,0.002835
2020-10-25,3,0,SCED,0.002785
2020-10-25,4,0,SCED,0.002819
2020-10-25,5,0,SCED,0.002737
2020-10-25,6,0,SCED,0.00269
2020-10-25,7,0,SCED,0.002686
2020-10-25,8,0,SCED,0.002757
2020-10-25,9,0,SCED,0.002746
2020-10-25,10,0,SCED,0.002819
2020-10-25,11,0,SCED,0.002708
2020-10-25,12,0,SCED,0.002804
2020-10-25,13,0,SCED,0.002924
2020-10-25,14,0,SCED,0.002684
2020-10-25,15,0,SCED,0.00292
2020-10-25,16,0,SCED,0.003283
2020-10-25,17,0,SCED,0.01548
2020-10-25,18,0,SCED,0.003233
2020-10-25,19,0,SCED,0.003119
2020-10-25,20,0,SCED,0.002997
2020-10-25,21,0,SCED,0.002905
2020-10-25,22,0,SCED,0.002944
2020-10-25,23,0,SCED,0.003035
2020-10-26,0,0,SCED,0.00289
2020-10-26,1,0,SCED,0.002845
2020-10-26,2,0,SCED,0.002751
2020-10-26,3,0,SCED,0.002754
2020-10-26,4,0,SCED,0.00417
2020-10-26,5,0,SCED,0.00433
2020-10-26,6,0,SCED,0.004294
2020-10-26,7,0,SCED,0.002953
2020-10-26,8,0,SCED,0.002937
2020-10-26,9,0,SCED,0.003019
2020-10-26,10,0,SCED,0.002912
2020-10-26,11,0,SCED,0.003023
2020-10-26,12,0,SCED,0.002942
2020-10-26,13,0,SCED,0.002938
2020-10-26,14,0,SCED,0.002998
2020-10-26,15,0,SCED,0.002879
2020-10-26,16,0,SCED,0.003969
2020-10-26,17,0,SCED,0.003877
2020-10-26,18,0,SCED,0.003602
2020-10-26,19,0,SCED,0.003565
2020-10-26,20,0,SCED,0.003378
2020-10-26,21,0,SCED,0.003203
2020-10-26,22,0,SCED,0.002919
2020-10-26,23,0,SCED,0.002967
2020-10-27,0,0,SCED,0.002805
2020-10-27,1,0,SCED,0.002747
2020-10-27,2,0,SCED,0.00274
2020-10-27,3,0,SCED,0.002793
2020-10-27,4,0,SCED,0.003112
2020-10-27,5,0,SCED,0.002957
2020-10-27,6,0,SCED,0.002815
2020-10-27,7,0,SCED,0.002819
2020-10-27,8,0,SCED,0.002811
2020-10-27,9,0,SCED,0.00287
2020-10-27,10,0,SCED,0.002859
2020-10-27,11,0,SCED,0.002857
2020-10-27,12,0,SCED,0.002868
2020-10-27,13,0,SCED,0.002869
2020-10-27,14,0,SCED,0.002869
2020-10-27,15,0,SCED,0.002973
2020-10-27,16,0,SCED,0.003507
2020-10-27,17,0,SCED,0.003428
2020-10-27,18,0,SCED,0.00355
2020-10-27,19,0,SCED,0.003114
2020-10-27,20,0,SCED,0.002823
2020-10-27,21,0,SCED,0.002803
2020-10-27,22,0,SCED,0.002912
2020-10-27,23,0,SCED,0.00273
2020-10-28,0,0,SCED,0.002694
2020-10-28,1,0,SCED,0.002701
2020-10-28,2,0,SCED,0.002696
2020-10-28,3,0,SCED,0.002677
2020-10-28,4,0,SCED,0.002701
2020-10-28,5,0,SCED,0.002803
2020-10-28,6,0,SCED,0.002599
2020-10-28,7,0,SCED,0.002665
2020-10-28,8,0,SCED,0.00266
2020-10-28,9,0,SCED,0.002857
2020-10-28,10,0,SCED,0.002699
2020-10-28,11,0,SCED,0.00266
2020-10-28,12,0,SCED,0.002747
2020-10-28,13,0,SCED,0.002739
2020-10-28,14,0,SCED,0.002806
2020-10-28,15,0,SCED,0.002989
2020-10-28,16,0,SCED,0.003684
2020-10-28,17,0,SCED,0.003629
2020-10-28,18,0,SCED,0.013356
2020-10-28,19,0,SCED,0.003177
2020-10-28,20,0,SCED,0.003166
2020-10-28,21,0,SCED,0.00297
2020-10-28,22,0,SCED,0.003088
2020-10-28,23,0,SCED,0.003147
2020-10-29,0,0,SCED,0.003049
2020-10-29,1,0,SCED,0.002814
2020-10-29,2,0,SCED,0.004541
2020-10-29,3,0,SCED,0.002808
2020-10-29,4,0,SCED,0.002802
2020-10-29,5,0,SCED,0.002813
2020-10-29,6,0,SCED,0.002779
2020-10-29,7,0,SCED,0.002805
2020-10-29,8,0,SCED,0.002739
2020-10-29,9,0,SCED,0.002744
2020-10-29,10,0,SCED,0.002711
2020-10-29,11,0,SCED,0.00277
2020-10-29,12,0,SCED,0.002754
2020-10-29,13,0,SCED,0.00273
2020-10-29,14,0,SCED,0.004543
2020-10-29,15,0,SCED,0.002847
2020-10-29,16,0,SCED,0.003526
2020-10-29,17,0,SCED,0.00358
2020-10-29,18,0,SCED,0.00368
2020-10-29,19,0,SCED,0.003444
2020-10-29,20,0,SCED,0.003332
2020-10-29,21,0,SCED,0.003178
2020-10-29,22,0,SCED,0.003012
2020-10-29,23,0,SCED,0.002919
2020-10-30,0,0,SCED,0.002797
2020-10-30,1,0,SCED,0.002747
2020-10-30,2,0,SCED,0.002682
2020-10-30,3,0,SCED,0.002842
2020-10-30,4,0,SCED,0.002668
2020-10-30,5,0,SCED,0.002794
2020-10-30,6,0,SCED,0.002725
2020-10-30,7,0,SCED,0.00265
2020-10-30,8,0,SCED,0.00263
2020-10-30,9,0,SCED,0.002693
2020-10-30,10,0,SCED,0.002672
2020-10-30,11,0,SCED,0.002716
2020-10-30,12,0,SCED,0.003033
2020-10-30,13,0,SCED,0.002755
2020-10-30,14,0,SCED,0.002902
2020-10-30,15,0,SCED,0.002873
2020-10-30,16,0,SCED,0.003961
2020-10-30,17,0,SCED,0.003882
2020-10-30,18,0,SCED,0.003777
2020-10-30,19,0,SCED,0.003511
2020-10-30,20,0,SCED,0.003315
2020-10-30,21,0,SCED,0.003347
2020-10-30,22,0,SCED,0.003126
2020-10-30,23,0,SCED,0.003009
2020-10-31,0,0,SCED,0.003031
2020-10-31,1,0,SCED,0.002893
2020-10-31,2,0,SCED,0.003017
2020-10-31,3,0,SCED,0.002927
2020-10-31,4,0,SCED,0.002886
2020-10-31,5,0,SCED,0.002843
2020-10-31,6,0,SCED,0.002827
2020-10-31,7,0,SCED,0.002987
2020-10-31,8,0,SCED,0.002974
2020-10-31,9,0,SCED,0.002921
2020-10-31,10,0,SCED,0.003179
2020-10-31,11,0,SCED,0.002753
2020-10-31,12,0,SCED,0.002796
2020-10-31,13,0,SCED,0.002874
2020-10-31,14,0,SCED,0.002718
2020-10-31,15,0,SCED,0.002946
2020-10-31,16,0,SCED,0.016853
2020-10-31,17,0,SCED,0.003872
2020-10-31,18,0,SCED,0.003789
2020-10-31,19,0,SCED,0.003429
2020-10-31,20,0,SCED,0.003371
2020-10-31,21,0,SCED,0.003384
2020-10-31,22,0,SCED,0.002845
2020-10-31,23,0,SCED,0.002689
2020-11-01,0,0,SCED,0.002833
2020-11-01,1,0,SCED,0.002613
2020-11-01,2,0,SCED,0.004244
2020-11-01,3,0,SCED,0.004055
2020-11-01,4,0,SCED,0.004117
2020-11-01,5,0,SCED,0.002583
2020-11-01,6,0,SCED,0.002633
2020-11-01,7,0,SCED,0.002826
2020-11-01,8,0,SCED,0.002799
2020-11-01,9,0,SCED,0.002806
2020-11-01,10,0,SCED,0.002744
2020-11-01,11,0,SCED,0.002716
2020-11-01,12,0,SCED,0.002718
2020-11-01,13,0,SCED,0.002516
2020-11-01,14,0,SCED,0.004399
2020-11-01,15,0,SCED,0.004358
2020-11-01,16,0,SCED,0.002923
2020-11-01,17,0,SCED,0.003034
2020-11-01,18,0,SCED,0.004866
2020-11-01,19,0,SCED,0.00329
2020-11-01,20,0,SCED,0.003322
2020-11-01,21,0,SCED,0.002979
2020-11-01,22,0,SCED,0.00307
2020-11-01,23,0,SCED,0.002947
2020-11-02,0,0,SCED,0.002935
2020-11-02,1,0,SCED,0.002822
2020-11-02,2,0,SCED,0.002774
2020-11-02,3,0,SCED,0.002762
2020-11-02,4,0,SCED,0.002649
2020-11-02,5,0,SCED,0.002684
2020-11-02,6,0,SCED,0.002687
2020-11-02,7,0,SCED,0.021869
2020-11-02,8,0,SCED,0.002857
2020-11-02,9,0,SCED,0.002858
2020-11-02,10,0,SCED,0.00471
2020-11-02,11,0,SCED,0.002876
2020-11-02,12,0,SCED,0.002806
2020-11-02,13,0,SCED,0.002839
2020-11-02,14,0,SCED,0.002885
2020-11-02,15,0,SCED,0.002742
2020-11-02,16,0,SCED,0.0034
2020-11-02,17,0,SCED,0.003311
2020-11-02,18,0,SCED,0.003186
2020-11-02,19,0,SCED,0.003039
2020-11-02,20,0,SCED,0.00316
2020-11-02,21,0,SCED,0.003172
2020-11-02,22,0,SCED,0.004656
2020-11-02,23,0,SCED,0.004519
2020-11-03,0,0,SCED,0.004622
2020-11-03,1,0,SCED,0.002849
2020-11-03,2,0,SCED,0.00286
2020-11-03,3,0,SCED,0.00288
2020-11-03,4,0,SCED,0.002864
2020-11-03,5,0,SCED,0.002918
2020-11-03,6,0,SCED,0.004619
2020-11-03,7,0,SCED,0.002864
2020-11-03,8,0,SCED,0.002854
2020-11-03,9,0,SCED,0.002731
2020-11-03,10,0,SCED,0.002889
2020-11-03,11,0,SCED,0.002805
2020-11-03,12,0,SCED,0.002903
2020-11-03,13,0,SCED,0.002862
2020-11-03,14,0,SCED,0.002786
2020-11-03,15,0,SCED,0.003066
2020-11-03,16,0,SCED,0.004422
2020-11-03,17,0,SCED,0.004538
2020-11-03,18,0,SCED,0.004076
2020-11-03,19,0,SCED,0.004072
2020-11-03,20,0,SCED,0.00343
2020-11-03,21,0,SCED,0.003142
2020-11-03,22,0,SCED,0.003115
2020-11-03,23,0,SCED,0.003143
2020-11-04,0,0,SCED,0.003273
2020-11-04,1,0,SCED,0.002998
2020-11-04,2,0,SCED,0.003049
2020-11-04,3,0,SCED,0.003009
2020-11-04,4,0,SCED,0.003148
2020-11-04,5,0,SCED,0.003022
2020-11-04,6,0,SCED,0.003018
2020-11-04,7,0,SCED,0.002925
2020-11-04,8,0,SCED,0.002798
2020-11-04,9,0,SCED,0.002918
2020-11-04,10,0,SCED,0.00294
2020-11-04,11,0,SCED,0.002875
2020-11-04,12,0,SCED,0.002889
2020-11-04,13,0,SCED,0.002838
2020-11-04,14,0,SCED,0.002801
2020-11-04,15,0,SCED,0.003046
2020-11-04,16,0,SCED,0.003765
2020-11-04,17,0,SCED,0.003817
2020-11-04,18,0,SCED,0.003472
2020-11-04,19,0,SCED,0.003506
2020-11-04,20,0,SCED,0.003234
2020-11-04,21,0,SCED,0.00314
2020-11-04,22,0,SCED,0.003075
2020-11-04,23,0,SCED,0.002761
2020-11-05,0,0,SCED,0.002834
2020-11-05,1,0,SCED,0.002923
2020-11-05,2,0,SCED,0.002837
2020-11-05,3,0,SCED,0.00279
2020-11-05,4,0,SCED,0.002753
2020-11-05,5,0,SCED,0.002826
2020-11-05,6,0,SCED,0.002707
2020-11-05,7,0,SCED,0.002715
2020-11-05,8,0,SCED,0.002822
2020-11-05,9,0,SCED,0.00272
2020-11-05,10,0,SCED,0.002772
2020-11-05,11,0,SCED,0.002793
2020-11-05,12,0,SCED,0.002782
2020-11-05,13,0,SCED,0.002788
2020-11-05,14,0,SCED,0.002715
2020-11-05,15,0,SCED,0.002941
2020-11-05,16,0,SCED,0.00332
2020-11-05,17,0,SCED,0.007621
2020-11-05,18,0,SCED,0.003185
2020-11-05,19,0,SCED,0.002959
2020-11-05,20,0,SCED,0.004769
2020-11-05,21,0,SCED,0.003128
2020-11-05,22,0,SCED,0.002811
2020-11-05,23,0,SCED,0.002679
2020-11-06,0,0,SCED,0.002645
2020-11-06,1,0,SCED,0.002593
2020-11-06,2,0,SCED,0.002558
2020-11-06,3,0,SCED,0.002661
2020-11-06,4,0,SCED,0.00258
2020-11-06,5,0,SCED,0.002559
2020-11-06,6,0,SCED,0.002623
2020-11-06,7,0,SCED,0.002567
2020-11-06,8,0,SCED,0.002711
2020-11-06,9,0,SCED,0.007637
2020-11-06,10,0,SCED,0.005426
2020-11-06,11,0,SCED,0.002907
2020-11-06,12,0,SCED,0.002801
2020-11-06,13,0,SCED,0.002859
2020-11-06,14,0,SCED,0.002904
2020-11-06,15,0,SCED,0.003018
2020-11-06,16,0,SCED,0.005786
2020-11-06,17,0,SCED,0.003781
2020-11-06,18,0,SCED,0.003499
2020-11-06,19,0,SCED,0.003356
2020-11-06,20,0,SCED,0.003332
2020-11-06,21,0,SCED,0.003233
2020-11-06,22,0,SCED,0.003309
2020-11-06,23,0,SCED,0.002995
2020-11-07,0,0,SCED,0.002893
2020-11-07,1,0,SCED,0.002689
2020-11-07,2,0,SCED,0.002662
2020-11-07,3,0,SCED,0.002824
2020-11-07,4,0,SCED,0.002745
2020-11-07,5,0,SCED,0.002748
2020-11-07,6,0,SCED,0.002733
2020-11-07,7,0,SCED,0.004404
2020-11-07,8,0,SCED,0.004395
2020-11-07,9,0,SCED,0.004459
2020-11-07,10,0,SCED,0.004732
2020-11-07,11,0,SCED,0.004807
2020-11-07,12,0,SCED,0.004649
2020-11-07,13,0,SCED,0.004605
2020-11-07,14,0,SCED,0.004508
2020-11-07,15,0,SCED,0.004725
2020-11-07,16,0,SCED,0.004253
2020-11-07,17,0,SCED,0.004521
2020-11-07,18,0,SCED,0.003983
2020-11-07,19,0,SCED,0.003669
2020-11-07,20,0,SCED,0.003223
2020-11-07,21,0,SCED,0.003204
2020-11-07,22,0,SCED,0.0029
2020-11-07,23,0,SCED,0.002813
2020-11-08,0,0,SCED,0.002938
2020-11-08,1,0,SCED,0.002755
2020-11-08,2,0,SCED,0.002808
2020-11-08,3,0,SCED,0.002765
2020-11-08,4,0,SCED,0.002739
2020-11-08,5,0,SCED,0.002724
2020-11-08,6,0,SCED,0.00271
2020-11-08,7,0,SCED,0.00456
2020-11-08,8,0,SCED,0.004518
2020-11-08,9,0,SCED,0.00464
2020-11-08,10,0,SCED,0.004555
2020-11-08,11,0,SCED,0.008154
2020-11-08,12,0,SCED,0.004683
2020-11-08,13,0,SCED,0.004541
2020-11-08,14,0,SCED,0.004693
2020-11-08,15,0,SCED,0.004436
2020-11-08,16,0,SCED,0.004103
2020-11-08,17,0,SCED,0.003937
2020-11-08,18,0,SCED,0.003571
2020-11-08,19,0,SCED,0.003468
2020-11-08,20,0,SCED,0.013384
2020-11-08,21,0,SCED,0.003345
2020-11-08,22,0,SCED,0.002978
2020-11-08,23,0,SCED,0.002927
2020-11-09,0,0,SCED,0.002661
2020-11-09,1,0,SCED,0.002623
2020-11-09,2,0,SCED,0.002651
2020-11-09,3,0,SCED,0.002669
2020-11-09,4,0,SCED,0.002651
2020-11-09,5,0,SCED,0.002731
2020-11-09,6,0,SCED,0.002782
2020-11-09,7,0,SCED,0.002686
2020-11-09,8,0,SCED,0.002785
2020-11-09,9,0,SCED,0.002822
2020-11-09,10,0,SCED,0.002863
2020-11-09,11,0,SCED,0.00286
2020-11-09,12,0,SCED,0.00276
2020-11-09,13,0,SCED,0.002842
2020-11-09,14,0,SCED,0.002831
2020-11-09,15,0,SCED,0.002909
2020-11-09,16,0,SCED,0.017415
2020-11-09,17,0,SCED,0.003629
2020-11-09,18,0,SCED,0.013033
2020-11-09,19,0,SCED,0.003223
2020-11-09,20,0,SCED,0.003234
2020-11-09,21,0,SCED,0.003312
2020-11-09,22,0,SCED,0.002968
2020-11-09,23,0,SCED,0.002923
2020-11-10,0,0,SCED,0.002965
2020-11-10,1,0,SCED,0.002781
2020-11-10,2,0,SCED,0.002898
2020-11-10,3,0,SCED,0.002852
2020-11-10,4,0,SCED,0.002905
2020-11-10,5,0,SCED,0.00278
2020-11-10,6,0,SCED,0.002775
2020-11-10,7,0,SCED,0.002966
2020-11-10,8,0,SCED,0.002905
2020-11-10,9,0,SCED,0.002919
2020-11-10,10,0,SCED,0.002903
2020-11-10,11,0,SCED,0.002927
2020-11-10,12,0,SCED,0.00305
2020-11-10,13,0,SCED,0.003131
2020-11-10,14,0,SCED,0.002798
2020-11-10,15,0,SCED,0.004682
2020-11-10,16,0,SCED,0.00384
2020-11-10,17,0,SCED,0.003987
2020-11-10,18,0,SCED,0.003529
2020-11-10,19,0,SCED,0.003441
2020-11-10,20,0,SCED,0.003255
2020-11-10,21,0,SCED,0.003125
2020-11-10,22,0,SCED,0.003159
2020-11-10,23,0,SCED,0.003028
2020-11-11,0,0,SCED,0.003166
2020-11-11,1,0,SCED,0.003045
2020-11-11,2,0,SCED,0.002865
2020-11-11,3,0,SCED,0.002871
2020-11-11,4,0,SCED,0.003021
2020-11-11,5,0,SCED,0.004328
2020-11-11,6,0,SCED,0.004488
2020-11-11,7,0,SCED,0.002838
2020-11-11,8,0,SCED,0.002913
2020-11-11,9,0,SCED,0.002878
2020-11-11,10,0,SCED,0.002888
2020-11-11,11,0,SCED,0.00298
2020-11-11,12,0,SCED,0.002867
2020-11-11,13,0,SCED,0.003005
2020-11-11,14,0,SCED,0.003118
2020-11-11,15,0,SCED,0.003095
2020-11-11,16,0,SCED,0.003485
2020-11-11,17,0,SCED,0.003511
2020-11-11,18,0,SCED,0.003323
2020-11-11,19,0,SCED,0.003359
2020-11-11,20,0,SCED,0.003154
2020-11-11,21,0,SCED,0.003076
2020-11-11,22,0,SCED,0.002927
2020-11-11,23,0,SCED,0.002972
2020-11-12,0,0,SCED,0.002951
2020-11-12,1,0,SCED,0.002851
2020-11-12,2,0,SCED,0.002782
2020-11-12,3,0,SCED,0.002745
2020-11-12,4,0,SCED,0.002773
2020-11-12,5,0,SCED,0.002871
2020-11-12,6,0,SCED,0.002752
2020-11-12,7,0,SCED,0.002773
2020-11-12,8,0,SCED,0.002873
2020-11-12,9,0,SCED,0.002734
2020-11-12,10,0,SCED,0.002759
2020-11-12,11,0,SCED,0.002701
2020-11-12,12,0,SCED,0.002796
2020-11-12,13,0,SCED,0.002787
2020-11-12,14,0,SCED,0.003002
2020-11-12,15,0,SCED,0.0031
2020-11-12,16,0,SCED,0.003389
2020-11-12,17,0,SCED,0.008673
2020-11-12,18,0,SCED,0.003155
2020-11-12,19,0,SCED,0.003132
2020-11-12,20,0,SCED,0.003099
2020-11-12,21,0,SCED,0.003195
2020-11-12,22,0,SCED,0.003037
2020-11-12,23,0,SCED,0.003008
2020-11-13,0,0,SCED,0.003091
2020-11-13,1,0,SCED,0.002815
2020-11-13,2,0,SCED,0.002863
2020-11-13,3,0,SCED,0.004479
2020-11-13,4,0,SCED,0.002747
2020-11-13,5,0,SCED,0.00279
2020-11-13,6,0,SCED,0.002673
2020-11-13,7,0,SCED,0.002813
2020-11-13,8,0,SCED,0.00277
2020-11-13,9,0,SCED,0.00277
2020-11-13,10,0,SCED,0.002809
2020-11-13,11,0,SCED,0.002732
2020-11-13,12,0,SCED,0.002788
2020-11-13,13,0,SCED,0.002804
2020-11-13,14,0,SCED,0.004741
2020-11-13,15,0,SCED,0.004844
2020-11-13,16,0,SCED,0.003999
2020-11-13,17,0,SCED,0.014247
2020-11-13,18,0,SCED,0.003787
2020-11-13,19,0,SCED,0.003766
2020-11-13,20,0,SCED,0.009382
2020-11-13,21,0,SCED,0.003555
2020-11-13,22,0,SCED,0.003043
2020-11-13,23,0,SCED,0.002822
2020-11-14,0,0,SCED,0.002768
2020-11-14,1,0,SCED,0.002801
2020-11-14,2,0,SCED,0.002712
2020-11-14,3,0,SCED,0.002597
2020-11-14,4,0,SCED,0.00269
2020-11-14,5,0,SCED,0.002604
2020-11-14,6,0,SCED,0.002689
2020-11-14,7,0,SCED,0.002671
2020-11-14,8,0,SCED,0.002919
2020-11-14,9,0,SCED,0.002786
2020-11-14,10,0,SCED,0.002746
2020-11-14,11,0,SCED,0.002737
2020-11-14,12,0,SCED,0.002668
2020-11-14,13,0,SCED,0.004583
2020-11-14,14,0,SCED,0.004599
2020-11-14,15,0,SCED,0.004654
2020-11-14,16,0,SCED,0.003307
2020-11-14,17,0,SCED,0.003301
2020-11-14,18,0,SCED,0.003149
2020-11-14,19,0,SCED,0.003177
2020-11-14,20,0,SCED,0.002946
2020-11-14,21,0,SCED,0.003075
2020-11-14,22,0,SCED,0.003009
2020-11-14,23,0,SCED,0.002779
2020-11-15,0,0,SCED,0.002795
2020-11-15,1,0,SCED,0.002852
2020-11-15,2,0,SCED,0.002711
2020-11-15,3,0,SCED,0.002749
2020-11-15,4,0,SCED,0.002723
2020-11-15,5,0,SCED,0.002697
2020-11-15,6,0,SCED,0.002751
2020-11-15,7,0,SCED,0.002906
2020-11-15,8,0,SCED,0.002835
2020-11-15,9,0,SCED,0.004479
2020-11-15,10,0,SCED,0.004501
2020-11-15,11,0,SCED,0.004643
2020-11-15,12,0,SCED,0.004701
2020-11-15,13,0,SCED,0.004528
2020-11-15,14,0,SCED,0.004589
2020-11-15,15,0,SCED,0.004529
2020-11-15,16,0,SCED,0.003566
2020-11-15,17,0,SCED,0.003514
2020-11-15,18,0,SCED,0.003744
2020-11-15,19,0,SCED,0.003304
2020-11-15,20,0,SCED,0.003195
2020-11-15,21,0,SCED,0.003078
2020-11-15,22,0,SCED,0.003019
2020-11-15,23,0,SCED,0.003062
2020-11-16,0,0,SCED,0.003018
2020-11-16,1,0,SCED,0.002886
2020-11-16,2,0,SCED,0.002928
2020-11-16,3,0,SCED,0.002934
2020-11-16,4,0,SCED,0.002935
2020-11-16,5,0,SCED,0.00305
2020-11-16,6,0,SCED,0.002992
2020-11-16,7,0,SCED,0.002934
2020-11-16,8,0,SCED,0.003081
2020-11-16,9,0,SCED,0.002978
2020-11-16,10,0,SCED,0.003034
2020-11-16,11,0,SCED,0.003072
2020-11-16,12,0,SCED,0.002957
2020-11-16,13,0,SCED,0.003021
2020-11-16,14,0,SCED,0.004774
2020-11-16,15,0,SCED,0.003185
2020-11-16,16,0,SCED,0.003543
2020-11-16,17,0,SCED,0.003473
2020-11-16,18,0,SCED,0.003343
2020-11-16,19,0,SCED,0.003312
2020-11-16,20,0,SCED,0.003265
2020-11-16,21,0,SCED,0.003363
2020-11-16,22,0,SCED,0.00335
2020-11-16,23,0,SCED,0.00285
2020-11-17,0,0,SCED,0.002819
2020-11-17,1,0,SCED,0.002747
2020-11-17,2,0,SCED,0.002739
2020-11-17,3,0,SCED,0.002751
2020-11-17,4,0,SCED,0.002686
2020-11-17,5,0,SCED,0.002854
2020-11-17,6,0,SCED,0.002843
2020-11-17,7,0,SCED,0.002926
2020-11-17,8,0,SCED,0.002972
2020-11-17,9,0,SCED,0.002874
2020-11-17,10,0,SCED,0.00292
2020-11-17,11,0,SCED,0.002783
2020-11-17,12,0,SCED,0.002789
2020-11-17,13,0,SCED,0.002834
2020-11-17,14,0,SCED,0.002877
2020-11-17,15,0,SCED,0.003038
2020-11-17,16,0,SCED,0.00345
2020-11-17,17,0,SCED,0.003776
2020-11-17,18,0,SCED,0.003852
2020-11-17,19,0,SCED,0.003554
2020-11-17,20,0,SCED,0.003541
2020-11-17,21,0,SCED,0.003352
2020-11-17,22,0,SCED,0.003063
2020-11-17,23,0,SCED,0.004309
2020-11-18,0,0,SCED,0.002853
2020-11-18,1,0,SCED,0.002784
2020-11-18,2,0,SCED,0.002835
2020-11-18,3,0,SCED,0.002822
2020-11-18,4,0,SCED,0.002807
2020-11-18,5,0,SCED,0.002806
2020-11-18,6,0,SCED,0.002768
2020-11-18,7,0,SCED,0.002869
2020-11-18,8,0,SCED,0.002877
2020-11-18,9,0,SCED,0.002878
2020-11-18,10,0,SCED,0.002978
2020-11-18,11,0,SCED,0.002922
2020-11-18,12,0,SCED,0.002953
2020-11-18,13,0,SCED,0.002956
2020-11-18,14,0,SCED,0.004621
2020-11-18,15,0,SCED,0.00455
2020-11-18,16,0,SCED,0.003589
2020-11-18,17,0,SCED,0.003355
2020-11-18,18,0,SCED,0.003247
2020-11-18,19,0,SCED,0.003171
2020-11-18,20,0,SCED,0.00503
2020-11-18,21,0,SCED,0.003267
2020-11-18,22,0,SCED,0.003074
2020-11-18,23,0,SCED,0.002941
2020-11-19,0,0,SCED,0.002859
2020-11-19,1,0,SCED,0.002883
2020-11-19,2,0,SCED,0.00283
2020-11-19,3,0,SCED,0.002691
2020-11-19,4,0,SCED,0.002875
2020-11-19,5,0,SCED,0.003168
2020-11-19,6,0,SCED,0.00312
2020-11-19,7,0,SCED,0.00314
2020-11-19,8,0,SCED,0.003072
2020-11-19,9,0,SCED,0.003742
2020-11-19,10,0,SCED,0.003438
2020-11-19,11,0,SCED,0.003091
2020-11-19,12,0,SCED,0.003105
2020-11-19,13,0,SCED,0.003041
2020-11-19,14,0,SCED,0.004873
2020-11-19,15,0,SCED,0.003178
2020-11-19,16,0,SCED,0.003674
2020-11-19,17,0,SCED,0.003925
2020-11-19,18,0,SCED,0.003456
2020-11-19,19,0,SCED,0.003262
2020-11-19,20,0,SCED,0.003536
2020-11-19,21,0,SCED,0.00308
2020-11-19,22,0,SCED,0.003189
2020-11-19,23,0,SCED,0.00299
2020-11-20,0,0,SCED,0.002987
2020-11-20,1,0,SCED,0.003015
2020-11-20,2,0,SCED,0.002874
2020-11-20,3,0,SCED,0.002994
2020-11-20,4,0,SCED,0.002967
2020-11-20,5,0,SCED,0.002957
2020-11-20,6,0,SCED,0.003008
2020-11-20,7,0,SCED,0.002996
2020-11-20,8,0,SCED,0.002922
2020-11-20,9,0,SCED,0.002992
2020-11-20,10,0,SCED,0.002985
2020-11-20,11,0,SCED,0.002947
2020-11-20,12,0,SCED,0.002933
2020-11-20,13,0,SCED,0.002957
2020-11-20,14,0,SCED,0.002882
2020-11-20,15,0,SCED,0.003092
2020-11-20,16,0,SCED,0.003313
2020-11-20,17,0,SCED,0.003286
2020-11-20,18,0,SCED,0.003289
2020-11-20,19,0,SCED,0.003092
2020-11-20,20,0,SCED,0.003189
2020-11-20,21,0,SCED,0.003191
2020-11-20,22,0,SCED,0.003067
2020-11-20,23,0,SCED,0.003062
2020-11-21,0,0,SCED,0.003091
2020-11-21,1,0,SCED,0.002996
2020-11-21,2,0,SCED,0.002893
2020-11-21,3,0,SCED,0.002943
2020-11-21,4,0,SCED,0.002867
2020-11-21,5,0,SCED,0.002945
2020-11-21,6,0,SCED,0.002908
2020-11-21,7,0,SCED,0.002917
2020-11-21,8,0,SCED,0.0029
2020-11-21,9,0,SCED,0.002892
2020-11-21,10,0,SCED,0.002934
2020-11-21,11,0,SCED,0.002966
2020-11-21,12,0,SCED,0.002926
2020-11-21,13,0,SCED,0.002921
2020-11-21,14,0,SCED,0.002851
2020-11-21,15,0,SCED,0.003123
2020-11-21,16,0,SCED,0.004825
2020-11-21,17,0,SCED,0.004019
2020-11-21,18,0,SCED,0.003865
2020-11-21,19,0,SCED,0.003847
2020-11-21,20,0,SCED,0.003585
2020-11-21,21,0,SCED,0.00523
2020-11-21,22,0,SCED,0.004653
2020-11-21,23,0,SCED,0.004448
2020-11-22,0,0,SCED,0.004431
2020-11-22,1,0,SCED,0.002929
2020-11-22,2,0,SCED,0.002785
2020-11-22,3,0,SCED,0.002725
2020-11-22,4,0,SCED,0.002784
2020-11-22,5,0,SCED,0.002748
2020-11-22,6,0,SCED,0.002638
2020-11-22,7,0,SCED,0.002746
2020-11-22,8,0,SCED,0.002758
2020-11-22,9,0,SCED,0.002855
2020-11-22,10,0,SCED,0.002841
2020-11-22,11,0,SCED,0.002836
2020-11-22,12,0,SCED,0.002844
2020-11-22,13,0,SCED,0.004533
2020-11-22,14,0,SCED,0.004598
2020-11-22,15,0,SCED,0.004833
2020-11-22,16,0,SCED,0.005643
2020-11-22,17,0,SCED,0.003536
2020-11-22,18,0,SCED,0.003205
2020-11-22,19,0,SCED,0.003449
2020-11-22,20,0,SCED,0.003207
2020-11-22,21,0,SCED,0.003122
2020-11-22,22,0,SCED,0.00294
2020-11-22,23,0,SCED,0.002797
2020-11-23,0,0,SCED,0.002748
2020-11-23,1,0,SCED,0.002788
